model	seed	site	label	prob	pred	assoc
O-SSM	55555	PITT	0	0.486172	0	1.059521
O-SSM	55555	PITT	0	0.268558	0	1.437648
O-SSM	55555	PITT	0	0.518958	1	1.007115
O-SSM	55555	PITT	0	0.27178	0	1.431122
O-SSM	55555	PITT	0	0.610337	1	0.858177
O-SSM	55555	PITT	0	0.829197	1	0.406315
O-SSM	55555	PITT	0	0.853384	1	0.333837
O-SSM	55555	PITT	0	0.757278	1	0.582924
O-SSM	55555	PITT	0	0.223485	0	1.534922
O-SSM	55555	PITT	0	0.356389	0	1.273525
O-SSM	55555	PITT	0	0.304748	0	1.366881
O-SSM	55555	PITT	0	0.086106	0	1.980973
O-SSM	55555	PITT	0	0.255102	0	1.465464
O-SSM	55555	PITT	0	0.377471	0	1.237264
O-SSM	55555	PITT	0	0.67854	1	0.739006
O-SSM	55555	PITT	0	0.052861	0	2.190139
O-SSM	55555	PITT	0	0.305988	0	1.364547
O-SSM	55555	OLIN	1	0.445685	0	0.965444
O-SSM	55555	OLIN	1	0.332619	0	0.193826
O-SSM	55555	OLIN	1	0.346651	0	0.294785
O-SSM	55555	OLIN	1	0.357443	0	0.371121
O-SSM	55555	OLIN	1	0.349629	0	0.315953
O-SSM	55555	OLIN	1	0.377754	0	0.512112
O-SSM	55555	OLIN	1	0.396711	0	0.641033
O-SSM	55555	OLIN	1	0.533946	1	1.536788
O-SSM	55555	OLIN	1	0.372461	0	0.475682
O-SSM	55555	OLIN	1	0.332579	0	0.193538
O-SSM	55555	OLIN	1	0.340752	0	0.252586
O-SSM	55555	OLIN	1	0.597098	1	1.95208
O-SSM	55555	OLIN	1	0.38384	0	0.553756
O-SSM	55555	OLIN	1	0.400871	0	0.669027
O-SSM	55555	OLIN	1	0.346884	0	0.296443
O-SSM	55555	OLIN	1	0.318759	0	0.091994
O-SSM	55555	OLIN	1	0.485385	0	1.223021
O-SSM	55555	OLIN	1	0.587373	1	1.887101
O-SSM	55555	OLIN	1	0.44983	0	0.992492
O-SSM	55555	OLIN	0	0.645701	1	2.285749
O-SSM	55555	OLIN	0	0.335016	0	0.211218
O-SSM	55555	OLIN	0	0.414711	0	0.761499
O-SSM	55555	OLIN	0	0.354061	0	0.347307
O-SSM	55555	OLIN	0	0.486065	0	1.227411
O-SSM	55555	OLIN	0	0.334755	0	0.209327
O-SSM	55555	OLIN	0	0.362429	0	0.406035
O-SSM	55555	OLIN	0	0.600483	1	1.974812
O-SSM	55555	OLIN	0	0.579336	1	1.833746
O-SSM	55555	OLIN	0	0.462984	0	1.078037
O-SSM	55555	OLIN	0	0.405989	0	0.703342
O-SSM	55555	OLIN	0	0.452588	0	1.010459
O-SSM	55555	OLIN	0	0.422979	0	0.816303
O-SSM	55555	OLIN	0	0.511218	1	1.389778
O-SSM	55555	OLIN	0	0.466437	0	1.100436
O-SSM	55555	OHSU	1	0.602709	1	1.465784
O-SSM	55555	OHSU	1	0.674766	1	0.758419
O-SSM	55555	OHSU	0	0.63902	1	1.117029
O-SSM	55555	OHSU	0	0.61299	1	1.368321
O-SSM	55555	OHSU	0	0.426569	0	3.076007
O-SSM	55555	OHSU	0	0.591846	1	1.567834
O-SSM	55555	OHSU	0	0.740605	1	0.036957
O-SSM	55555	OHSU	0	0.60488	1	1.445276
O-SSM	55555	OHSU	0	0.705295	1	0.435715
O-SSM	55555	OHSU	0	0.618303	1	1.317589
O-SSM	11111	PITT	1	0.428948	0	0.828215
O-SSM	11111	PITT	1	0.239398	0	1.232741
O-SSM	11111	PITT	1	0.291731	0	1.107645
O-SSM	11111	PITT	1	0.382037	0	0.918792
O-SSM	11111	PITT	1	0.253283	0	1.197951
O-SSM	11111	PITT	1	0.2769	0	1.141546
O-SSM	11111	PITT	1	0.705849	1	0.288071
O-SSM	11111	PITT	1	0.285226	0	1.122382
O-SSM	11111	PITT	1	0.070824	0	1.892246
O-SSM	11111	PITT	1	0.209715	0	1.312109
O-SSM	11111	PITT	1	0.186904	0	1.378895
O-SSM	11111	PITT	1	0.446802	0	0.794477
O-SSM	11111	PITT	1	0.734961	1	0.22081
O-SSM	11111	PITT	1	0.353003	0	0.976904
O-SSM	11111	PITT	1	0.253138	0	1.198307
O-SSM	11111	PITT	1	0.188927	0	1.372731
O-SSM	11111	PITT	1	0.127469	0	1.589691
O-SSM	11111	PITT	1	0.205451	0	1.324164
O-SSM	11111	PITT	1	0.17254	0	1.424228
O-SSM	11111	PITT	1	0.684103	1	0.335793
O-SSM	11111	PITT	1	0.106619	0	1.683738
O-SSM	11111	PITT	1	0.168451	0	1.437673
O-SSM	11111	PITT	1	0.217878	0	1.28952
O-SSM	11111	PITT	1	0.252717	0	1.199345
O-SSM	11111	PITT	1	0.610644	1	0.485855
O-SSM	11111	PITT	1	0.215757	0	1.29533
O-SSM	11111	PITT	1	0.53968	1	0.621171
O-SSM	11111	PITT	1	0.279858	0	1.134697
O-SSM	11111	PITT	1	0.632793	1	0.442049
O-SSM	11111	PITT	0	0.217736	0	1.289907
O-SSM	11111	PITT	0	0.443612	0	0.800484
O-SSM	11111	PITT	0	0.159002	0	1.469774
O-SSM	11111	PITT	0	0.457518	0	0.774358
O-SSM	11111	PITT	0	0.517445	1	0.662675
O-SSM	11111	PITT	0	0.29828	0	1.092999
O-SSM	11111	PITT	0	0.558357	1	0.586087
O-SSM	11111	PITT	0	0.335276	0	1.013435
O-SSM	11111	PITT	0	0.362349	0	0.957983
O-SSM	11111	PITT	0	0.3161	0	1.054051
O-SSM	11111	PITT	0	0.295219	0	1.099819
O-SSM	11111	PITT	0	0.274025	0	1.148246
O-SSM	11111	PITT	0	0.197638	0	1.346743
O-SSM	11111	PITT	0	0.262634	0	1.17523
O-SSM	11111	PITT	0	0.195347	0	1.353492
O-SSM	11111	PITT	0	0.674867	1	0.355518
O-SSM	11111	PITT	0	0.627129	1	0.453347
O-SSM	11111	PITT	0	0.490739	0	0.71237
O-SSM	11111	PITT	0	0.265165	0	1.169172
O-SSM	11111	PITT	0	0.075221	0	1.862028
O-SSM	11111	PITT	0	0.22909	0	1.259469
O-SSM	11111	PITT	0	0.089236	0	1.775473
O-SSM	11111	PITT	0	0.215365	0	1.296408
O-SSM	11111	PITT	0	0.172503	0	1.424347
O-SSM	11111	PITT	0	0.217249	0	1.291239
O-SSM	11111	PITT	0	0.193185	0	1.359916
O-SSM	11111	PITT	0	0.262155	0	1.176382
O-SSM	11111	OLIN	1	0.360815	0	1.179322
O-SSM	11111	OLIN	1	0.197821	0	0.159292
O-SSM	11111	OLIN	1	0.209331	0	0.246753
O-SSM	11111	OLIN	1	0.217041	0	0.303368
O-SSM	11111	OLIN	1	0.207055	0	0.229745
O-SSM	11111	OLIN	1	0.236085	0	0.437291
O-SSM	11111	OLIN	1	0.259863	0	0.594442
O-SSM	11111	OLIN	1	0.436526	0	1.569225
O-SSM	11111	OLIN	1	0.277819	0	0.706986
O-SSM	11111	OLIN	1	0.196939	0	0.152434
O-SSM	11111	OLIN	1	0.204371	0	0.20951
O-SSM	11111	OLIN	1	0.45475	0	1.660099
O-SSM	11111	OLIN	1	0.258763	0	0.587388
O-SSM	11111	OLIN	1	0.25934	0	0.591089
O-SSM	11111	OLIN	1	0.230674	0	0.400037
O-SSM	11111	OLIN	1	0.189841	0	0.09638
O-SSM	11111	OLIN	1	0.436127	0	1.567227
O-SSM	11111	OLIN	1	0.307228	0	0.882129
O-SSM	11111	OLIN	1	0.292494	0	0.795677
O-SSM	11111	OLIN	0	0.482335	0	1.79658
O-SSM	11111	OLIN	0	0.201104	0	0.184614
O-SSM	11111	OLIN	0	0.290372	0	0.783016
O-SSM	11111	OLIN	0	0.234034	0	0.423245
O-SSM	11111	OLIN	0	0.421603	0	1.494187
O-SSM	11111	OLIN	0	0.201665	0	0.188911
O-SSM	11111	OLIN	0	0.223352	0	0.348645
O-SSM	11111	OLIN	0	0.487611	0	1.822597
O-SSM	11111	OLIN	0	0.439808	0	1.585648
O-SSM	11111	OLIN	0	0.34065	0	1.070227
O-SSM	11111	OLIN	0	0.300406	0	0.842405
O-SSM	11111	OLIN	0	0.314347	0	0.923068
O-SSM	11111	OLIN	0	0.310771	0	0.902572
O-SSM	11111	OLIN	0	0.305332	0	0.871141
O-SSM	11111	OLIN	0	0.303495	0	0.860455
O-SSM	11111	OHSU	1	0.395588	0	1.088333
O-SSM	11111	OHSU	1	0.431344	0	0.939824
O-SSM	11111	OHSU	0	0.416634	0	1.000467
O-SSM	11111	OHSU	0	0.434997	0	0.924845
O-SSM	11111	OHSU	0	0.134372	0	2.537015
O-SSM	11111	OHSU	0	0.091312	0	2.974831
O-SSM	11111	OHSU	0	0.650038	1	0.038197
O-SSM	11111	OHSU	0	0.240982	0	1.816641
O-SSM	11111	OHSU	0	0.581837	1	0.329036
O-SSM	11111	OHSU	0	0.240378	0	1.819971
O-SSM	99887	PITT	1	0.265445	0	0.996282
O-SSM	99887	PITT	1	0.04721	0	1.839866
O-SSM	99887	PITT	1	0.360396	0	0.807684
O-SSM	99887	PITT	1	0.167706	0	1.244276
O-SSM	99887	PITT	1	0.316991	0	0.890046
O-SSM	99887	PITT	1	0.234074	0	1.067435
O-SSM	99887	PITT	1	0.675043	1	0.253742
O-SSM	99887	PITT	1	0.182152	0	1.201763
O-SSM	99887	PITT	1	0.097619	0	1.508352
O-SSM	99887	PITT	1	0.198578	0	1.156491
O-SSM	99887	PITT	1	0.051933	0	1.797275
O-SSM	99887	PITT	1	0.152732	0	1.291555
O-SSM	99887	PITT	1	0.673036	1	0.25762
O-SSM	99887	PITT	1	0.227323	0	1.083585
O-SSM	99887	PITT	1	0.240806	0	1.051649
O-SSM	99887	PITT	1	0.020477	0	2.206248
O-SSM	99887	PITT	1	0.177775	0	1.214354
O-SSM	99887	PITT	1	0.020279	0	2.210465
O-SSM	99887	PITT	1	0.174875	0	1.222833
O-SSM	99887	PITT	1	0.573629	1	0.438177
O-SSM	99887	PITT	1	0.096725	0	1.512679
O-SSM	99887	PITT	1	0.294022	0	0.936023
O-SSM	99887	PITT	1	0.109736	0	1.452939
O-SSM	99887	PITT	1	0.343245	0	0.839619
O-SSM	99887	PITT	1	0.548677	1	0.481204
O-SSM	99887	PITT	1	0.089265	0	1.550248
O-SSM	99887	PITT	1	0.447223	0	0.654099
O-SSM	99887	PITT	1	0.11289	0	1.4394
O-SSM	99887	PITT	1	0.672838	1	0.258002
O-SSM	99887	PITT	0	0.501104	1	0.562259
O-SSM	99887	PITT	0	0.402782	0	0.731365
O-SSM	99887	PITT	0	0.237448	0	1.059484
O-SSM	99887	PITT	0	0.276216	0	0.973122
O-SSM	99887	PITT	0	0.378084	0	0.775435
O-SSM	99887	PITT	0	0.430361	0	0.683173
O-SSM	99887	PITT	0	0.534618	1	0.505249
O-SSM	99887	PITT	0	0.202385	0	1.146406
O-SSM	99887	PITT	0	0.34021	0	0.845348
O-SSM	99887	PITT	0	0.166021	0	1.249422
O-SSM	99887	PITT	0	0.379791	0	0.772356
O-SSM	99887	PITT	0	0.19289	0	1.171831
O-SSM	99887	PITT	0	0.340627	0	0.844559
O-SSM	99887	PITT	0	0.366163	0	0.797099
O-SSM	99887	PITT	0	0.237763	0	1.058746
O-SSM	99887	PITT	0	0.450404	0	0.648638
O-SSM	99887	PITT	0	0.623914	1	0.349221
O-SSM	99887	PITT	0	0.488336	0	0.583947
O-SSM	99887	PITT	0	0.04582	0	1.853175
O-SSM	99887	PITT	0	0.272034	0	0.982045
O-SSM	99887	PITT	0	0.11625	0	1.425335
O-SSM	99887	PITT	0	0.030113	0	2.038326
O-SSM	99887	PITT	0	0.281715	0	0.961515
O-SSM	99887	PITT	0	0.20905	0	1.129087
O-SSM	99887	PITT	0	0.157661	0	1.275593
O-SSM	99887	PITT	0	0.134531	0	1.354452
O-SSM	99887	PITT	0	0.041188	0	1.900479
O-SSM	99887	OLIN	1	0.163441	0	1.461453
O-SSM	99887	OLIN	1	0.410427	0	0.134316
O-SSM	99887	OLIN	1	0.377087	0	0.280256
O-SSM	99887	OLIN	1	0.376717	0	0.281903
O-SSM	99887	OLIN	1	0.369706	0	0.31321
O-SSM	99887	OLIN	1	0.354533	0	0.381822
O-SSM	99887	OLIN	1	0.294992	0	0.66601
O-SSM	99887	OLIN	1	0.194537	0	1.239979
O-SSM	99887	OLIN	1	0.260486	0	0.845848
O-SSM	99887	OLIN	1	0.396904	0	0.192994
O-SSM	99887	OLIN	1	0.368375	0	0.31918
O-SSM	99887	OLIN	1	0.134724	0	1.698528
O-SSM	99887	OLIN	1	0.293956	0	0.67122
O-SSM	99887	OLIN	1	0.29323	0	0.674873
O-SSM	99887	OLIN	1	0.357395	0	0.368787
O-SSM	99887	OLIN	1	0.427352	0	0.061685
O-SSM	99887	OLIN	1	0.24687	0	0.920977
O-SSM	99887	OLIN	1	0.14158	0	1.638369
O-SSM	99887	OLIN	1	0.242228	0	0.947225
O-SSM	99887	OLIN	0	0.10324	0	2.013857
O-SSM	99887	OLIN	0	0.402208	0	0.169905
O-SSM	99887	OLIN	0	0.316944	0	0.558003
O-SSM	99887	OLIN	0	0.376479	0	0.282963
O-SSM	99887	OLIN	0	0.201968	0	1.191143
O-SSM	99887	OLIN	0	0.386889	0	0.23689
O-SSM	99887	OLIN	0	0.323833	0	0.524957
O-SSM	99887	OLIN	0	0.171455	0	1.401406
O-SSM	99887	OLIN	0	0.149124	0	1.574927
O-SSM	99887	OLIN	0	0.144202	0	1.616012
O-SSM	99887	OLIN	0	0.29201	0	0.681029
O-SSM	99887	OLIN	0	0.202497	0	1.187716
O-SSM	99887	OLIN	0	0.237028	0	0.97703
O-SSM	99887	OLIN	0	0.197938	0	1.217453
O-SSM	99887	OLIN	0	0.218151	0	1.08924
O-SSM	99887	OHSU	1	0.394746	0	1.055546
O-SSM	99887	OHSU	1	0.530571	1	0.686719
O-SSM	99887	OHSU	0	0.213657	0	1.642901
O-SSM	99887	OHSU	0	0.241855	0	1.535247
O-SSM	99887	OHSU	0	0.066385	0	2.542134
O-SSM	99887	OHSU	0	0.051594	0	2.721764
O-SSM	99887	OHSU	0	0.751355	1	0.027054
O-SSM	99887	OHSU	0	0.284447	0	1.387656
O-SSM	99887	OHSU	0	0.676711	1	0.273338
O-SSM	99887	OHSU	0	0.237979	0	1.549504
O-SSM	22222	PITT	1	0.364333	0	1.037128
O-SSM	22222	PITT	1	0.110719	0	1.829625
O-SSM	22222	PITT	1	0.38585	0	0.989473
O-SSM	22222	PITT	1	0.228836	0	1.378817
O-SSM	22222	PITT	1	0.405447	0	0.946924
O-SSM	22222	PITT	1	0.212138	0	1.429262
O-SSM	22222	PITT	1	0.670292	1	0.379952
O-SSM	22222	PITT	1	0.317208	0	1.146144
O-SSM	22222	PITT	1	0.371726	0	1.020631
O-SSM	22222	PITT	1	0.494514	0	0.759612
O-SSM	22222	PITT	1	0.321538	0	1.135804
O-SSM	22222	PITT	1	0.358704	0	1.049786
O-SSM	22222	PITT	1	0.702386	1	0.302519
O-SSM	22222	PITT	1	0.409986	0	0.93717
O-SSM	22222	PITT	1	0.384913	0	0.991525
O-SSM	22222	PITT	1	0.154032	0	1.632335
O-SSM	22222	PITT	1	0.097396	0	1.903889
O-SSM	22222	PITT	1	0.372063	0	1.019881
O-SSM	22222	PITT	1	0.393143	0	0.973553
O-SSM	22222	PITT	1	0.706118	1	0.293219
O-SSM	22222	PITT	1	0.166279	0	1.585053
O-SSM	22222	PITT	1	0.230177	0	1.37488
O-SSM	22222	PITT	1	0.196752	0	1.478381
O-SSM	22222	PITT	1	0.412757	0	0.931229
O-SSM	22222	PITT	1	0.542986	1	0.658754
O-SSM	22222	PITT	1	0.387614	0	0.985612
O-SSM	22222	PITT	1	0.484621	0	0.780162
O-SSM	22222	PITT	1	0.212282	0	1.428817
O-SSM	22222	PITT	1	0.671918	1	0.376128
O-SSM	22222	PITT	0	0.472025	0	0.806365
O-SSM	22222	PITT	0	0.347784	0	1.074598
O-SSM	22222	PITT	0	0.102319	0	1.875458
O-SSM	22222	PITT	0	0.394683	0	0.970205
O-SSM	22222	PITT	0	0.470748	0	0.809024
O-SSM	22222	PITT	0	0.46843	0	0.813854
O-SSM	22222	PITT	0	0.582712	1	0.574903
O-SSM	22222	PITT	0	0.230918	0	1.37271
O-SSM	22222	PITT	0	0.18761	0	1.508954
O-SSM	22222	PITT	0	0.177264	0	1.544965
O-SSM	22222	PITT	0	0.400743	0	0.957073
O-SSM	22222	PITT	0	0.316311	0	1.148295
O-SSM	22222	PITT	0	0.260213	0	1.290559
O-SSM	22222	PITT	0	0.145308	0	1.667921
O-SSM	22222	PITT	0	0.39363	0	0.972493
O-SSM	22222	PITT	0	0.533812	1	0.677914
O-SSM	22222	PITT	0	0.63179	1	0.467984
O-SSM	22222	PITT	0	0.432279	0	0.889694
O-SSM	22222	PITT	0	0.104249	0	1.864639
O-SSM	22222	PITT	0	0.194297	0	1.486484
O-SSM	22222	PITT	0	0.409047	0	0.939184
O-SSM	22222	PITT	0	0.012037	0	3.036046
O-SSM	22222	PITT	0	0.148944	0	1.65288
O-SSM	22222	PITT	0	0.129732	0	1.736151
O-SSM	22222	PITT	0	0.302533	0	1.181767
O-SSM	22222	PITT	0	0.147797	0	1.657592
O-SSM	22222	PITT	0	0.193938	0	1.487675
O-SSM	22222	OLIN	1	0.400646	0	1.393862
O-SSM	22222	OLIN	1	0.42352	0	0.161201
O-SSM	22222	OLIN	1	0.422382	0	0.222063
O-SSM	22222	OLIN	1	0.419197	0	0.392662
O-SSM	22222	OLIN	1	0.421855	0	0.25026
O-SSM	22222	OLIN	1	0.416561	0	0.534102
O-SSM	22222	OLIN	1	0.414586	0	0.640235
O-SSM	22222	OLIN	1	0.388627	0	2.050576
O-SSM	22222	OLIN	1	0.417354	0	0.491511
O-SSM	22222	OLIN	1	0.424263	0	0.121472
O-SSM	22222	OLIN	1	0.422749	0	0.202426
O-SSM	22222	OLIN	1	0.392088	0	1.860721
O-SSM	22222	OLIN	1	0.412876	0	0.732232
O-SSM	22222	OLIN	1	0.414492	0	0.645297
O-SSM	22222	OLIN	1	0.418186	0	0.446886
O-SSM	22222	OLIN	1	0.42519	0	0.071976
O-SSM	22222	OLIN	1	0.404153	0	1.203482
O-SSM	22222	OLIN	1	0.411107	0	0.827592
O-SSM	22222	OLIN	1	0.410212	0	0.875823
O-SSM	22222	OLIN	0	0.40148	0	1.348521
O-SSM	22222	OLIN	0	0.423194	0	0.17866
O-SSM	22222	OLIN	0	0.412438	0	0.755848
O-SSM	22222	OLIN	0	0.420954	0	0.298507
O-SSM	22222	OLIN	0	0.404545	0	1.182238
O-SSM	22222	OLIN	0	0.422485	0	0.216542
O-SSM	22222	OLIN	0	0.417819	0	0.466584
O-SSM	22222	OLIN	0	0.392383	0	1.844583
O-SSM	22222	OLIN	0	0.391304	0	1.903711
O-SSM	22222	OLIN	0	0.400693	0	1.391279
O-SSM	22222	OLIN	0	0.406701	0	1.065538
O-SSM	22222	OLIN	0	0.411556	0	0.803362
O-SSM	22222	OLIN	0	0.411242	0	0.82027
O-SSM	22222	OLIN	0	0.399896	0	1.434622
O-SSM	22222	OLIN	0	0.405893	0	1.109266
O-SSM	22222	OHSU	1	0.366102	0	1.390792
O-SSM	22222	OHSU	1	0.48841	0	1.006169
O-SSM	22222	OHSU	0	0.510581	1	0.938291
O-SSM	22222	OHSU	0	0.468152	0	1.068304
O-SSM	22222	OHSU	0	0.308166	0	1.589556
O-SSM	22222	OHSU	0	0.266656	0	1.744863
O-SSM	22222	OHSU	0	0.773229	1	0.031992
O-SSM	22222	OHSU	0	0.340444	0	1.476763
O-SSM	22222	OHSU	0	0.717375	1	0.257866
O-SSM	22222	OHSU	0	0.360262	0	1.410116
O-SSM	44444	PITT	1	0.355376	0	1.293223
O-SSM	44444	PITT	1	0.079294	0	2.22593
O-SSM	44444	PITT	1	0.434204	0	1.127042
O-SSM	44444	PITT	1	0.378712	0	1.242746
O-SSM	44444	PITT	1	0.557572	1	0.877833
O-SSM	44444	PITT	1	0.393915	0	1.210524
O-SSM	44444	PITT	1	0.79175	1	0.323081
O-SSM	44444	PITT	1	0.422144	0	1.15179
O-SSM	44444	PITT	1	0.212673	0	1.651638
O-SSM	44444	PITT	1	0.542171	1	0.909096
O-SSM	44444	PITT	1	0.292409	0	1.438028
O-SSM	44444	PITT	1	0.68961	1	0.592978
O-SSM	44444	PITT	1	0.824479	1	0.216829
O-SSM	44444	PITT	1	0.461173	0	1.072231
O-SSM	44444	PITT	1	0.334176	0	1.340382
O-SSM	44444	PITT	1	0.212281	0	1.652813
O-SSM	44444	PITT	1	0.113085	0	2.028801
O-SSM	44444	PITT	1	0.361644	0	1.279531
O-SSM	44444	PITT	1	0.365028	0	1.272179
O-SSM	44444	PITT	1	0.752436	1	0.43555
O-SSM	44444	PITT	1	0.232243	0	1.594767
O-SSM	44444	PITT	1	0.153133	0	1.853275
O-SSM	44444	PITT	1	0.19427	0	1.708715
O-SSM	44444	PITT	1	0.394449	0	1.209401
O-SSM	44444	PITT	1	0.758443	1	0.419214
O-SSM	44444	PITT	1	0.414041	0	1.168523
O-SSM	44444	PITT	1	0.662186	1	0.655902
O-SSM	44444	PITT	1	0.408107	0	1.180838
O-SSM	44444	PITT	1	0.784386	1	0.345235
O-SSM	44444	PITT	0	0.580271	1	0.831325
O-SSM	44444	PITT	0	0.496733	0	1.000612
O-SSM	44444	PITT	0	0.381146	0	1.237554
O-SSM	44444	PITT	0	0.621629	1	0.744618
O-SSM	44444	PITT	0	0.503427	1	0.987159
O-SSM	44444	PITT	0	0.392972	0	1.21251
O-SSM	44444	PITT	0	0.781847	1	0.352746
O-SSM	44444	PITT	0	0.444135	0	1.106784
O-SSM	44444	PITT	0	0.510872	1	0.972193
O-SSM	44444	PITT	0	0.403271	0	1.190916
O-SSM	44444	PITT	0	0.378686	0	1.242802
O-SSM	44444	PITT	0	0.262261	0	1.513659
O-SSM	44444	PITT	0	0.495526	0	1.003037
O-SSM	44444	PITT	0	0.452721	0	1.089344
O-SSM	44444	PITT	0	0.304625	0	1.408714
O-SSM	44444	PITT	0	0.740139	1	0.468184
O-SSM	44444	PITT	0	0.794663	1	0.314158
O-SSM	44444	PITT	0	0.589715	1	0.81178
O-SSM	44444	PITT	0	0.069824	0	2.29497
O-SSM	44444	PITT	0	0.564072	1	0.864574
O-SSM	44444	PITT	0	0.39847	0	1.200958
O-SSM	44444	PITT	0	0.075979	0	2.249195
O-SSM	44444	PITT	0	0.42387	0	1.148237
O-SSM	44444	PITT	0	0.264937	0	1.506732
O-SSM	44444	PITT	0	0.241368	0	1.569396
O-SSM	44444	PITT	0	0.27456	0	1.482187
O-SSM	44444	PITT	0	0.505791	1	0.982408
O-SSM	44444	OLIN	1	0.466557	0	1.177496
O-SSM	44444	OLIN	1	0.567912	1	0.183179
O-SSM	44444	OLIN	1	0.55796	1	0.281926
O-SSM	44444	OLIN	1	0.554922	1	0.311971
O-SSM	44444	OLIN	1	0.561199	1	0.249842
O-SSM	44444	OLIN	1	0.543192	1	0.427627
O-SSM	44444	OLIN	1	0.540446	1	0.454634
O-SSM	44444	OLIN	1	0.449264	0	1.347588
O-SSM	44444	OLIN	1	0.509021	1	0.762349
O-SSM	44444	OLIN	1	0.565594	1	0.206223
O-SSM	44444	OLIN	1	0.558041	1	0.281118
O-SSM	44444	OLIN	1	0.337209	0	2.500106
O-SSM	44444	OLIN	1	0.49881	0	0.862066
O-SSM	44444	OLIN	1	0.533943	1	0.518486
O-SSM	44444	OLIN	1	0.547569	1	0.384538
O-SSM	44444	OLIN	1	0.578274	1	0.079777
O-SSM	44444	OLIN	1	0.479734	0	1.048447
O-SSM	44444	OLIN	1	0.441227	0	1.427019
O-SSM	44444	OLIN	1	0.50964	1	0.756304
O-SSM	44444	OLIN	0	0.393231	0	1.909316
O-SSM	44444	OLIN	0	0.5663	1	0.199203
O-SSM	44444	OLIN	0	0.493295	0	0.915924
O-SSM	44444	OLIN	0	0.556203	1	0.299308
O-SSM	44444	OLIN	0	0.473089	0	1.113481
O-SSM	44444	OLIN	0	0.562721	1	0.234744
O-SSM	44444	OLIN	0	0.534378	1	0.514217
O-SSM	44444	OLIN	0	0.391282	0	1.929284
O-SSM	44444	OLIN	0	0.439827	0	1.440884
O-SSM	44444	OLIN	0	0.459805	0	1.243793
O-SSM	44444	OLIN	0	0.507285	1	0.7793
O-SSM	44444	OLIN	0	0.452075	0	1.319867
O-SSM	44444	OLIN	0	0.489021	0	0.957668
O-SSM	44444	OLIN	0	0.487291	0	0.974573
O-SSM	44444	OLIN	0	0.507409	1	0.778094
O-SSM	44444	OHSU	1	0.206755	0	1.226185
O-SSM	44444	OHSU	1	0.311177	0	0.83993
O-SSM	44444	OHSU	0	0.278696	0	0.949716
O-SSM	44444	OHSU	0	0.156468	0	1.465077
O-SSM	44444	OHSU	0	0.101094	0	1.816502
O-SSM	44444	OHSU	0	0.092576	0	1.884949
O-SSM	44444	OHSU	0	0.582534	1	0.047856
O-SSM	44444	OHSU	0	0.239626	0	1.092843
O-SSM	44444	OHSU	0	0.446233	0	0.43349
O-SSM	44444	OHSU	0	0.247949	0	1.061132
O-SSM	66666	PITT	1	0.156376	0	1.379041
O-SSM	66666	PITT	1	0.092457	0	1.654743
O-SSM	66666	PITT	1	0.308651	0	0.974159
O-SSM	66666	PITT	1	0.127375	0	1.489094
O-SSM	66666	PITT	1	0.127125	0	1.490131
O-SSM	66666	PITT	1	0.111188	0	1.56016
O-SSM	66666	PITT	1	0.569813	1	0.473234
O-SSM	66666	PITT	1	0.310848	0	0.969426
