INSTANCE seed=3000 n=50 m=300
16 -49 41 0
-33 5 35 0
-6 -33 10 0
41 29 -13 0
-4 22 -10 0
-14 6 44 0
33 3 41 0
33 8 38 0
-10 -50 -27 0
-47 33 -12 0
-1 36 39 0
49 -48 2 0
28 -48 -41 0
49 48 -12 0
2 11 50 0
-13 -36 24 0
5 44 -11 0
-17 -23 26 0
29 36 17 0
-40 1 35 0
15 -33 43 0
46 9 -19 0
48 38 34 0
28 49 38 0
-44 42 46 0
-37 -1 2 0
-50 -11 3 0
-41 -46 31 0
-2 31 7 0
-25 48 -22 0
-29 17 25 0
18 43 34 0
-31 -34 -25 0
7 -9 -41 0
44 9 -22 0
-7 13 1 0
-17 29 -21 0
-4 37 -16 0
19 -33 -27 0
5 48 -7 0
-30 -31 -4 0
16 -30 31 0
-8 -27 -38 0
-3 9 -32 0
-20 -48 -39 0
-44 23 -15 0
3 29 40 0
27 24 46 0
20 37 35 0
20 49 -28 0
-30 -18 -17 0
5 -34 -26 0
-14 -41 -43 0
-23 5 -16 0
35 21 47 0
14 16 -11 0
17 -18 -42 0
33 -20 47 0
49 -8 7 0
41 16 -42 0
17 -32 34 0
-1 31 20 0
-48 49 4 0
-25 -23 -8 0
-9 -10 21 0
-41 -48 12 0
1 -44 11 0
-40 5 -38 0
-6 -4 -32 0
-3 21 27 0
-49 -44 30 0
23 28 -3 0
48 21 -33 0
-43 -41 -31 0
-24 37 -29 0
50 -5 48 0
29 15 -24 0
49 2 -45 0
2 43 -33 0
-32 -21 -26 0
-7 -26 -44 0
33 37 -6 0
37 46 -22 0
-3 -28 29 0
13 17 -18 0
-19 11 14 0
30 12 13 0
-28 -20 50 0
-45 28 27 0
20 -41 -23 0
-26 14 -45 0
-13 -42 -37 0
34 -13 21 0
14 -38 -44 0
-25 20 3 0
48 -36 24 0
49 14 40 0
-2 16 -33 0
23 25 -16 0
8 34 17 0
-7 -36 -6 0
17 41 43 0
-23 -15 13 0
36 -27 45 0
20 39 -49 0
38 50 -41 0
12 -21 35 0
-50 -11 -20 0
3 -33 34 0
-43 26 4 0
-35 -20 5 0
6 37 31 0
-3 -35 42 0
20 25 -9 0
27 22 -36 0
-29 38 -12 0
22 40 43 0
46 40 31 0
-3 -42 -41 0
-19 23 -47 0
-49 36 22 0
49 -32 -48 0
21 -36 50 0
-34 -28 13 0
-28 13 -50 0
-35 2 -27 0
18 -2 -27 0
8 -36 37 0
-9 -3 -41 0
15 6 -23 0
41 -26 -40 0
9 -13 -50 0
-41 16 29 0
-46 32 -6 0
11 -5 -38 0
-10 13 -4 0
-31 -22 -1 0
-32 18 -1 0
2 46 29 0
-31 4 -27 0
-29 -44 36 0
-23 -25 -12 0
6 35 47 0
43 -34 -15 0
50 -21 19 0
-19 36 9 0
-15 44 40 0
-33 -35 43 0
47 21 -18 0
3 16 -23 0
21 -48 -30 0
43 -23 -1 0
-10 -37 -49 0
-26 -1 42 0
18 -29 -27 0
-7 4 36 0
11 -8 20 0
-31 18 21 0
13 -23 -15 0
-21 41 -48 0
-38 34 -30 0
-1 31 17 0
13 37 -23 0
-38 24 50 0
-8 -43 -3 0
8 10 40 0
-11 16 35 0
-14 50 31 0
-8 36 23 0
-17 41 -48 0
-6 -34 45 0
-18 -37 -10 0
44 -43 27 0
-20 -24 -47 0
-23 48 -36 0
-7 -2 18 0
28 -14 -41 0
-12 9 4 0
-14 1 19 0
10 37 -47 0
-25 20 26 0
3 -42 14 0
-47 -25 -8 0
11 8 -6 0
-23 -11 -8 0
39 23 -30 0
-15 21 1 0
22 33 -1 0
-26 6 -12 0
-21 -49 24 0
8 -4 3 0
-39 -21 16 0
-6 -19 4 0
-27 13 39 0
-4 32 48 0
-29 -48 45 0
42 -35 -7 0
12 4 38 0
24 -27 47 0
-50 -33 -22 0
38 26 50 0
-35 -11 29 0
26 -40 11 0
-1 -24 23 0
38 7 15 0
26 41 50 0
-40 25 11 0
48 -20 49 0
47 3 46 0
1 -35 -9 0
26 -13 -5 0
-14 21 50 0
46 -15 -22 0
-6 -48 -5 0
-24 46 5 0
-8 44 39 0
-2 -10 31 0
-37 -43 36 0
20 -46 35 0
-18 -33 39 0
2 -4 16 0
-20 -50 17 0
-30 -24 -29 0
-7 -26 15 0
27 39 -22 0
23 -34 -17 0
-33 -19 50 0
4 -10 26 0
6 -24 -21 0
42 -49 -12 0
-3 -17 21 0
-42 -16 24 0
-8 12 -3 0
-7 48 -22 0
34 -44 -18 0
-49 43 32 0
23 -12 18 0
-30 29 -36 0
25 44 -37 0
3 -31 -48 0
-49 -1 20 0
10 35 20 0
-49 -1 34 0
30 -7 -4 0
-8 -20 -5 0
-17 -33 -11 0
-20 -47 -38 0
-31 -30 -49 0
32 -24 -41 0
6 -36 2 0
-5 -12 46 0
-43 -41 35 0
RESULT seed=3003 beta=0 result=0 decisions=56 conflicts=113
RESULT seed=3003 beta=25 result=0 decisions=93 conflicts=187
RESULT seed=3003 beta=5 result=0 decisions=93 conflicts=187
RESULT seed=3003 beta=10 result=0 decisions=93 conflicts=187
INSTANCE seed=3004 n=50 m=300
p cnf 50 300
33 -42 -3 0
-2 -17 19 0
6 37 -36 0
17 -40 8 0
30 -33 40 0
7 15 -21 0
-5 -14 34 0
36 23 -35 0
-49 30 29 0
46 24 -13 0
-1 -28 49 0
-15 16 -11 0
-25 12 10 0
44 10 6 0
-18 -26 -5 0
-22 7 2 0
-26 -11 -19 0
-9 23 43 0
26 -42 23 0
24 23 -7 0
32 48 -31 0
4 34 2 0
-37 -47 -34 0
-11 34 32 0
-37 -23 2 0
49 30 47 0
32 -35 -4 0
-28 43 23 0
-14 -12 47 0
33 44 19 0
-6 11 10 0
41 25 -2 0
-2 42 -9 0
-9 -34 43 0
35 -13 -19 0
24 19 -47 0
18 26 37 0
9 -39 29 0
-41 -1 -3 0
10 20 -47 0
-12 -16 44 0
7 46 -31 0
45 -16 -1 0
4 44 -21 0
30 34 15 0
23 33 -4 0
49 48 44 0
-5 3 22 0
-50 6 5 0
-36 18 -13 0
-41 4 -3 0
27 42 -18 0
-11 43 15 0
42 46 48 0
15 5 -7 0
49 -11 33 0
29 15 -49 0
31 11 -41 0
-5 -47 45 0
27 -34 -46 0
-37 32 -11 0
-14 19 -34 0
-18 12 7 0
30 -22 23 0
-4 28 50 0
42 -43 34 0
3 11 27 0
-36 23 -48 0
11 27 38 0
14 29 -20 0
-20 33 13 0
16 -21 -1 0
-9 10 -8 0
-35 33 -34 0
49 -26 22 0
9 -29 -22 0
30 25 -20 0
-18 17 -28 0
44 32 31 0
-42 24 26 0
35 -37 31 0
22 26 -42 0
-34 11 1 0
1 24 8 0
-11 25 -5 0
43 -18 32 0
8 -29 -49 0
27 -43 13 0
16 50 -41 0
-49 -47 3 0
24 11 7 0
8 23 -45 0
41 -39 19 0
-23 -42 33 0
39 -6 -28 0
18 -21 -41 0
43 10 -45 0
-9 21 30 0
-40 -7 -29 0
39 50 -40 0
15 42 -26 0
33 -38 -8 0
-34 13 -7 0
14 33 -13 0
43 4 -6 0
39 18 -10 0
12 -46 -41 0
-11 -32 -27 0
35 -16 -42 0
-37 -43 14 0
-40 29 -9 0
-29 11 26 0
-44 19 46 0
45 36 17 0
-50 -11 10 0
-48 -9 -31 0
2 23 43 0
-34 21 -22 0
-27 -25 -3 0
22 5 9 0
23 46 9 0
-34 4 -37 0
-41 10 -13 0
13 -38 -27 0
22 -26 44 0
40 36 3 0
45 31 -25 0
-44 19 7 0
35 -41 -16 0
45 17 18 0
38 19 -17 0
33 44 -34 0
42 6 -25 0
-38 -39 -9 0
40 -45 2 0
-29 -33 36 0
32 -48 4 0
23 -32 -40 0
-14 -26 13 0
-42 44 34 0
17 38 -36 0
-20 13 15 0
43 -33 10 0
-40 -3 -5 0
-37 -46 30 0
-29 49 -50 0
24 5 -38 0
-30 48 -6 0
30 26 28 0
-9 34 -6 0
20 46 -23 0
2 39 30 0
-25 18 21 0
-39 40 1 0
40 -30 17 0
-38 48 -10 0
8 11 -42 0
-38 35 33 0
34 -33 31 0
46 6 15 0
-44 36 20 0
-50 -15 22 0
-9 27 -19 0
11 24 -43 0
-33 -21 13 0
13 -43 46 0
-40 -34 38 0
-2 19 32 0
20 -15 -43 0
33 30 41 0
-21 12 50 0
-24 -45 -25 0
-39 -20 5 0
-37 -20 22 0
39 44 3 0
-36 -25 35 0
-24 48 23 0
11 29 27 0
-35 7 -1 0
-12 45 -29 0
-41 14 -11 0
-9 -36 -6 0
13 38 24 0
-33 -42 -8 0
7 3 -20 0
-31 18 14 0
18 -24 -34 0
-43 -19 -9 0
17 9 -20 0
-33 5 6 0
-4 16 35 0
31 -22 15 0
-40 48 49 0
50 25 -26 0
28 -13 -42 0
-15 16 -32 0
-4 -20 -40 0
4 41 14 0
-29 -28 13 0
-8 9 -43 0
15 45 3 0
21 5 -48 0
-48 -37 -12 0
