INSTANCE seed=4000 n=50 m=220
-1 -31 -10 0
-4 20 9 0
39 -40 -23 0
43 41 36 0
18 -33 34 0
29 14 -33 0
-29 -43 2 0
-1 -30 -26 0
-17 14 -46 0
49 9 -31 0
-48 -17 -37 0
-41 17 -16 0
7 -41 11 0
21 -25 2 0
3 -20 -50 0
-21 4 36 0
-9 -24 -50 0
23 2 8 0
-16 -8 40 0
27 41 22 0
41 27 31 0
-33 9 15 0
22 -10 -11 0
-33 22 47 0
-47 17 -4 0
-16 14 5 0
-44 22 14 0
36 48 2 0
6 -41 -29 0
10 48 -37 0
18 -6 -39 0
-49 30 32 0
2 45 16 0
-34 7 44 0
-13 -29 -44 0
37 -33 -8 0
-37 29 -38 0
-38 -12 -44 0
9 -36 -26 0
2 -4 -7 0
30 18 22 0
30 -42 -10 0
31 -33 -47 0
-10 14 9 0
14 -31 19 0
44 46 -14 0
44 21 -37 0
29 -11 9 0
15 48 -46 0
39 10 12 0
-5 17 -45 0
29 -12 -45 0
-50 -18 42 0
8 -27 29 0
-16 49 -11 0
-22 26 6 0
19 46 -42 0
30 -7 -38 0
28 -9 -46 0
30 15 48 0
-42 -8 47 0
31 38 -45 0
-37 -48 -36 0
33 -34 -7 0
-16 -15 45 0
47 21 2 0
-7 41 -8 0
-27 -42 -10 0
26 -49 8 0
4 32 -3 0
19 42 -1 0
-47 -44 -2 0
-23 13 22 0
-10 -7 33 0
9 14 2 0
-44 48 10 0
1 -16 18 0
-34 -21 3 0
-40 17 -49 0
14 11 -19 0
5 -50 49 0
26 28 11 0
14 11 -24 0
-20 -46 26 0
43 22 -15 0
50 -12 -42 0
-48 -15 10 0
31 -10 -9 0
19 -37 43 0
23 -46 47 0
-44 -25 -1 0
15 50 -21 0
50 16 21 0
-50 -8 28 0
23 3 12 0
-17 -46 -21 0
RESULT seed=4000 sm=1 pm=0 result=1 decisions=56 conflicts=92
RESULT seed=4000 sm=3 pm=0 result=1 decisions=52 conflicts=83
RESULT seed=4000 sm=1 pm=1 result=1 decisions=66 conflicts=106
RESULT seed=4000 sm=3 pm=1 result=1 decisions=77 conflicts=133
INSTANCE seed=4001 n=50 m=220
p cnf 50 220
-49 -33 -20 0
49 39 -48 0
16 -31 13 0
-15 -33 -50 0
-45 37 4 0
11 8 29 0
26 -34 -43 0
-36 20 -27 0
-47 -19 -49 0
-31 24 6 0
8 -33 -13 0
17 29 -49 0
-28 2 -15 0
22 43 -46 0
-20 42 -15 0
22 -32 -8 0
-5 -47 -16 0
-13 -30 -21 0
31 -41 -6 0
-48 34 45 0
23 -41 -44 0
-27 11 -24 0
10 6 7 0
18 21 34 0
8 -33 9 0
49 -19 -43 0
-45 -32 -1 0
-11 -29 -48 0
6 -5 25 0
-38 -8 11 0
-39 -49 -28 0
-34 40 -12 0
-2 17 47 0
-26 -42 -48 0
-12 14 38 0
-2 -43 21 0
-24 -6 21 0
-26 28 35 0
32 -26 -22 0
-10 -34 -26 0
-9 22 13 0
41 -23 -19 0
-36 -20 -2 0
16 38 41 0
-31 -22 -24 0
20 3 -35 0
31 -46 42 0
-9 27 24 0
-7 -35 -5 0
-44 5 41 0
22 -23 -26 0
21 -33 -3 0
-48 -15 7 0
30 -9 -24 0
-13 44 -45 0
-34 -14 42 0
6 -14 -42 0
-8 -30 -28 0
-33 -11 -42 0
20 -33 -25 0
21 -19 26 0
13 -34 2 0
-29 -34 39 0
43 1 -17 0
9 -15 -30 0
2 -22 18 0
-27 -3 21 0
-29 4 38 0
-47 12 -3 0
30 -27 3 0
10 -20 49 0
11 -28 -7 0
-45 44 18 0
-5 -40 -41 0
-19 11 -32 0
35 24 3 0
-26 -31 -32 0
-2 48 49 0
-19 47 -25 0
-39 -25 49 0
-27 17 -11 0
-7 -40 15 0
34 -43 -44 0
1 41 11 0
-23 22 36 0
17 33 -9 0
-5 15 47 0
5 22 15 0
-10 -14 16 0
19 -23 9 0
11 13 -37 0
24 -31 39 0
-20 49 25 0
33 -43 3 0
14 -25 -33 0
-26 -2 17 0
43 -33 7 0
-25 -50 48 0
-16 -41 -6 0
-41 -49 -12 0
24 -49 -50 0
-38 -23 -10 0
43 -44 -42 0
-8 -9 -13 0
29 -3 27 0
42 -40 -15 0
-42 16 -33 0
-30 -23 7 0
-37 43 44 0
16 22 -46 0
-9 -36 10 0
-4 -18 28 0
-34 45 -25 0
33 -13 -17 0
47 -11 32 0
-47 35 -40 0
-28 7 -45 0
32 2 41 0
30 -31 43 0
-21 4 -18 0
-23 11 -21 0
-43 -17 -11 0
-22 19 -31 0
-8 -39 10 0
31 6 -43 0
-8 31 -12 0
4 -23 50 0
35 -42 45 0
5 -30 14 0
-26 -37 43 0
23 -10 15 0
-18 17 19 0
-29 -48 -31 0
20 -35 -22 0
28 49 37 0
-13 -25 14 0
-12 9 -21 0
6 -40 -41 0
-15 -44 9 0
-5 -20 16 0
-32 -22 15 0
-19 -47 -46 0
-47 34 15 0
-20 28 1 0
-5 16 14 0
38 23 -8 0
-31 1 -29 0
3 31 -26 0
-27 -44 14 0
50 -7 24 0
-34 -45 -25 0
46 -45 -44 0
20 4 31 0
-5 2 33 0
-10 -48 11 0
-26 41 -3 0
-41 23 -16 0
-33 48 17 0
47 -33 14 0
15 -40 6 0
15 -39 38 0
-33 -38 36 0
-50 -4 23 0
-17 42 -27 0
19 50 -11 0
-21 -29 2 0
1 48 45 0
-16 -13 -49 0
-24 35 11 0
11 16 -10 0
-12 -42 -5 0
50 30 8 0
-41 11 -25 0
-18 50 -43 0
17 12 -34 0
-31 21 18 0
35 17 47 0
29 27 33 0
22 -42 -17 0
2 30 -29 0
21 -15 20 0
15 6 20 0
34 -25 -2 0
31 1 -10 0
-33 -9 3 0
-30 -12 -7 0
8 15 16 0
39 -22 36 0
-16 12 -13 0
3 35 -31 0
44 -25 21 0
23 -37 -47 0
-43 25 48 0
43 -47 -48 0
-14 43 -41 0
50 17 16 0
-42 1 -20 0
-33 -35 18 0
38 37 -33 0
38 -37 -18 0
11 -41 -27 0
-19 36 3 0
25 10 -27 0
-33 -8 4 0
12 -15 22 0
-15 31 -33 0
24 -7 22 0
-47 -24 -40 0
-14 -6 -18 0
-12 8 -14 0
19 36 -49 0
-32 26 20 0
-48 24 -40 0
39 38 3 0
-24 44 -39 0
-13 4 -21 0
2 14 19 0
45 -1 48 0
7 23 -27 0
11 44 -34 0
RESULT seed=4001 sm=1 pm=0 result=0 decisions=129 conflicts=259
RESULT seed=4001 sm=3 pm=0 result=0 decisions=202 conflicts=405
RESULT seed=4001 sm=1 pm=1 result=0 decisions=114 conflicts=229
RESULT seed=4001 sm=3 pm=1 result=0 decisions=142 conflicts=285
INSTANCE seed=4002 n=50 m=220
p cnf 50 220
25 -34 12 0
-9 45 34 0
21 48 2 0
-30 -43 -46 0
13 41 -47 0
6 49 5 0
19 -34 -28 0
37 -11 7 0
-8 -22 -24 0
42 21 -4 0
39 -8 46 0
17 48 -27 0
40 15 13 0
-29 43 37 0
36 -34 -47 0
26 -12 -49 0
42 34 -29 0
37 -14 23 0
10 48 37 0
12 5 -32 0
-8 -13 -17 0
-2 -22 -17 0
-29 35 -46 0
18 22 -25 0
-31 -34 40 0
20 28 19 0
-41 13 -34 0
-26 -1 17 0
-41 -2 -6 0
-41 -29 -35 0
38 5 -45 0
-47 9 -2 0
-36 -19 35 0
3 -18 -26 0
2 -3 -43 0
50 -30 17 0
-4 46 -31 0
11 -46 -3 0
-6 -34 -4 0
-41 38 -8 0
29 -13 34 0
29 34 3 0
12 -19 -36 0
19 -24 -31 0
-35 -32 31 0
-15 -27 20 0
20 -47 10 0
32 -17 24 0
46 -18 11 0
27 -8 29 0
-9 -7 27 0
-33 -44 -36 0
27 2 -16 0
-29 -12 17 0
-42 31 33 0
43 30 28 0
-21 -22 30 0
-9 -28 -5 0
-28 34 27 0
11 -35 -24 0
6 -3 -11 0
-46 -40 -45 0
-13 31 46 0
48 -2 4 0
12 -46 -2 0
5 -21 16 0
41 4 -26 0
-40 50 10 0
9 8 -46 0
-25 -45 23 0
11 42 45 0
41 -16 29 0
8 -9 37 0
21 -7 -46 0
17 -45 22 0
-18 -20 39 0
-16 -7 30 0
21 -6 22 0
-41 -49 -27 0
9 44 -17 0
-37 42 -8 0
12 -22 28 0
50 -44 40 0
-36 -4 39 0
7 -30 32 0
-11 -34 46 0
-28 37 50 0
-7 -16 20 0
-25 41 -42 0
-49 -31 -29 0
-9 5 2 0
-12 -8 2 0
33 -31 43 0
-32 28 -14 0
-42 46 35 0
10 24 37 0
33 11 -48 0
4 -5 21 0
18 -25 11 0
-19 -18 -10 0
48 -15 -1 0
8 -13 -50 0
21 -4 -47 0
-38 1 5 0
37 6 3 0
-28 3 -21 0
-39 -29 19 0
6 9 -35 0
-7 -49 -5 0
11 35 26 0
29 -36 -45 0
20 7 33 0
32 -8 -6 0
10 43 9 0
14 16 -47 0
49 -41 17 0
21 48 46 0
41 2 -22 0
-20 -38 -17 0
7 -48 17 0
-19 -47 -37 0
-40 -6 -7 0
7 -48 -43 0
-4 -10 -44 0
18 46 -15 0
4 6 -8 0
-4 -49 -6 0
9 47 -40 0
49 24 -42 0
-44 -17 46 0
23 -12 -41 0
37 34 32 0
8 -33 -29 0
48 -44 -22 0
-36 47 15 0
-45 37 -16 0
38 9 25 0
20 24 1 0
-7 -26 49 0
33 29 -49 0
-45 -8 -17 0
-25 10 -41 0
-42 -31 -37 0
-12 -8 -33 0
-41 40 46 0
40 9 13 0
7 48 29 0
-48 -45 28 0
-29 7 -42 0
-12 -46 49 0
-35 -13 46 0
-28 37 -31 0
-11 1 35 0
-9 -18 37 0
-44 -29 35 0
31 -30 -21 0
-24 -10 -21 0
-6 -23 47 0
28 -31 -8 0
-7 20 42 0
-26 12 -15 0
-4 -46 30 0
46 -3 24 0
37 -3 -49 0
-1 40 39 0
23 -32 20 0
-21 18 9 0
-24 22 32 0
29 46 18 0
45 -3 -10 0
-10 44 -12 0
40 11 -45 0
4 23 -8 0
2 -38 -20 0
-28 11 16 0
-20 49 16 0
18 34 46 0
-48 20 37 0
43 15 14 0
-4 -43 28 0
-17 34 19 0
33 27 -24 0
-34 -25 20 0
-35 -17 10 0
-44 50 -20 0
13 3 27 0
-33 -27 35 0
46 -30 9 0
39 48 -16 0
-10 40 24 0
15 -16 -48 0
36 -4 15 0
-16 -43 40 0
20 37 18 0
27 -7 -3 0
-17 -12 -14 0
47 -35 49 0
17 3 48 0
26 -20 -41 0
-8 12 -22 0
42 25 22 0
3 -22 4 0
21 29 17 0
13 -49 18 0
-45 14 -11 0
40 30 -13 0
-41 21 -3 0
-29 32 23 0
10 32 37 0
-42 -1 -10 0
14 -49 16 0
-26 19 35 0
30 25 -9 0
31 45 -34 0
38 45 -28 0
27 -8 -5 0
-1 7 -5 0
-16 -35 -27 0
-16 47 -36 0
-15 16 -30 0
RESULT seed=4002 sm=1 pm=0 result=0 decisions=77 conflicts=155
RESULT seed=4002 sm=3 pm=0 result=0 decisions=115 conflicts=231
RESULT seed=4002 sm=1 pm=1 result=0 decisions=72 conflicts=145
RESULT seed=4002 sm=3 pm=1 result=0 decisions=81 conflicts=163
INSTANCE seed=4003 n=50 m=220
p cnf 50 220
-50 -34 4 0
20 1 -19 0
-26 -15 -41 0
45 -3 42 0
-31 -44 -40 0
2 40 30 0
13 35 -5 0
17 -39 9 0
47 -9 46 0
13 42 21 0
-32 30 -17 0
17 6 -1 0
-27 11 -36 0
-15 -18 -42 0
-26 -28 -10 0
-7 -9 35 0
-25 28 44 0
-36 20 -38 0
-41 -37 45 0
32 -49 -6 0
17 42 45 0
28 -19 18 0
-26 16 -43 0
-13 -21 38 0
-6 14 35 0
-46 -40 41 0
8 15 45 0
40 32 31 0
26 -22 -23 0
25 -30 -39 0
-1 29 -41 0
42 5 4 0
-8 -10 44 0
-26 2 8 0
38 -44 -29 0
24 6 -18 0
41 -37 -20 0
-38 -31 47 0
50 -1 32 0
27 -41 13 0
-43 -11 -35 0
-27 -20 15 0
-32 15 33 0
10 -37 -42 0
-36 -25 26 0
-50 -1 23 0
-47 -31 -21 0
19 -37 35 0
-39 -17 7 0
-37 40 15 0
45 -28 12 0
27 -42 24 0
33 -30 27 0
-42 17 21 0
32 -48 -37 0
-3 21 18 0
-11 26 -33 0
24 7 13 0
-1 37 23 0
40 -38 45 0
-28 -46 -39 0
-46 -27 -4 0
3 -7 28 0
-29 50 32 0
13 28 8 0
43 -10 -25 0
-27 -15 48 0
20 -41 49 0
16 -1 12 0
-13 -40 21 0
-4 50 -21 0
-24 5 37 0
23 -50 -14 0
-29 -11 -50 0
16 -24 -6 0
-32 -28 -41 0
-14 -46 13 0
-50 -29 28 0
-13 35 47 0
-17 -5 -16 0
-5 42 16 0
-45 35 21 0
-17 -15 -29 0
-22 48 -40 0
-46 7 1 0
9 7 4 0
17 -2 49 0
48 -47 -30 0
-8 7 -11 0
37 -4 -47 0
40 -31 23 0
47 -48 25 0
43 47 6 0
-5 -48 -3 0
11 9 -49 0
-25 -36 31 0
-29 13 44 0
38 -2 -39 0
26 15 -2 0
16 -46 12 0
-23 -19 24 0
34 44 43 0
46 13 -14 0
20 32 -9 0
-22 -28 -50 0
5 32 -46 0
12 26 -5 0
17 -6 -48 0
36 -13 29 0
42 24 -28 0
26 10 39 0
-8 -36 17 0
-33 35 16 0
15 -44 40 0
26 13 47 0
-27 -42 40 0
41 -27 -26 0
45 40 4 0
-28 -7 -49 0
-48 42 -18 0
38 19 -47 0
-30 -10 -14 0
-25 7 11 0
7 49 -15 0
-43 -20 -31 0
13 12 -28 0
9 -24 2 0
1 18 11 0
41 24 10 0
45 -14 -36 0
-13 -11 46 0
36 43 17 0
-7 5 -43 0
37 30 10 0
35 6 -50 0
5 -50 8 0
50 20 23 0
15 -19 13 0
16 -19 -46 0
26 -41 50 0
37 18 -22 0
14 -17 -11 0
-16 49 -24 0
22 47 3 0
-7 -15 8 0
17 37 -26 0
33 37 -39 0
-9 42 40 0
45 -42 -48 0
-31 10 12 0
-35 -7 -50 0
-12 -9 37 0
-3 -7 10 0
-22 -1 -25 0
50 -9 -14 0
-9 -16 -32 0
-16 41 30 0
41 -22 -39 0
-25 -16 13 0
6 -21 38 0
-36 12 43 0
46 49 -22 0
23 43 41 0
-48 20 -27 0
-22 -35 30 0
19 4 -30 0
39 40 -25 0
-4 -25 19 0
26 -16 -44 0
-8 23 11 0
-50 -5 -4 0
-28 -7 40 0
13 4 20 0
6 -16 11 0
-18 32 26 0
50 -12 47 0
3 -8 -36 0
-41 -34 26 0
4 -47 -22 0
-46 -38 42 0
-48 16 -15 0
18 2 -14 0
46 -39 8 0
-23 -17 11 0
-9 26 40 0
39 -11 -18 0
-27 9 14 0
-9 33 -5 0
-36 19 -22 0
-35 -29 -20 0
-26 38 -34 0
-27 -46 48 0
-28 19 3 0
40 -23 -21 0
22 -30 -48 0
15 23 -10 0
-34 1 -45 0
-33 -36 7 0
-16 39 -3 0
-30 -25 -22 0
-40 -32 -24 0
-50 -15 28 0
35 16 -6 0
8 45 -23 0
14 -16 -18 0
39 27 -7 0
-22 16 31 0
-8 -9 -2 0
-45 31 27 0
19 -4 48 0
-4 -7 9 0
12 2 37 0
29 -8 36 0
-40 35 -17 0
-10 -7 -47 0
-47 28 4 0
48 37 -14 0
14 -20 -26 0
-12 35 48 0
46 -45 -10 0
RESULT seed=4003 sm=1 pm=0 result=1 decisions=74 conflicts=125
RESULT seed=4003 sm=3 pm=0 result=1 decisions=74 conflicts=118
RESULT seed=4003 sm=1 pm=1 result=1 decisions=37 conflicts=46
RESULT seed=4003 sm=3 pm=1 result=1 decisions=37 conflicts=51
INSTANCE seed=4004 n=50 m=220
p cnf 50 220
26 34 -46 0
-30 -8 4 0
-31 -32 -30 0
11 -13 -38 0
50 48 34 0
-48 31 6 0
-7 36 48 0
-37 43 -19 0
-32 -27 22 0
15 14 -49 0
-3 6 -13 0
-18 -36 34 0
13 -40 -9 0
42 36 49 0
48 -18 -9 0
-44 -2 -19 0
29 -15 -28 0
50 -9 -16 0
16 33 36 0
-27 -9 -16 0
-5 20 18 0
32 8 -5 0
-29 -47 -17 0
-31 3 5 0
-49 23 25 0
15 41 22 0
-38 29 -6 0
-4 -30 -24 0
-39 11 -6 0
11 16 -12 0
6 -34 -49 0
-33 -20 -2 0
6 14 48 0
-18 42 -49 0
-6 34 -2 0
50 48 -4 0
-37 -5 -10 0
40 -48 -28 0
18 -6 -5 0
36 -5 24 0
19 43 7 0
3 4 -16 0
-18 -33 -36 0
11 -24 49 0
-48 -21 -47 0
20 -35 -40 0
13 -43 -27 0
-3 35 19 0
-36 -41 18 0
-44 -21 -5 0
-33 12 13 0
6 -4 -46 0
-24 32 -22 0
44 -10 21 0
-22 -41 12 0
-19 31 -46 0
-12 37 33 0
41 8 49 0
-6 -4 -11 0
-38 23 46 0
4 -24 28 0
23 -29 -8 0
23 11 30 0
30 -31 2 0
33 -4 26 0
19 22 11 0
25 -48 5 0
-21 10 -44 0
-37 -31 10 0
-47 13 14 0
-3 -25 -30 0
-49 44 -31 0
-24 12 2 0
-32 16 36 0
19 50 -31 0
42 43 -34 0
39 -40 22 0
37 12 -44 0
21 -30 47 0
33 -3 6 0
-42 2 21 0
-37 5 32 0
-46 -31 5 0
29 46 -24 0
-45 -25 50 0
34 -19 26 0
32 6 11 0
-6 -28 5 0
-45 43 10 0
-47 17 -3 0
39 -32 36 0
-13 -26 -9 0
44 -29 -5 0
-22 -16 -25 0
-42 -26 17 0
27 -11 -17 0
-30 12 -16 0
18 21 -42 0
-21 -26 4 0
6 46 -47 0
4 -48 41 0
31 27 -22 0
-5 -48 36 0
-37 5 10 0
5 50 31 0
34 35 6 0
-4 48 -43 0
-9 -18 47 0
-13 5 35 0
-31 -32 41 0
-13 -1 -18 0
30 -41 36 0
50 4 -6 0
25 30 13 0
-9 -31 -50 0
-17 25 -8 0
49 -22 -7 0
11 -8 6 0
31 42 47 0
-49 -35 50 0
13 -43 -9 0
15 -7 -8 0
15 37 -13 0
43 -15 -7 0
-14 -26 34 0
27 -8 -5 0
19 -29 7 0
-37 41 28 0
45 11 50 0
13 -32 -42 0
-2 32 16 0
14 35 40 0
-41 32 -42 0
45 -13 34 0
-46 11 35 0
-48 35 -2 0
7 -18 -10 0
-42 -29 -47 0
-8 -48 35 0
-17 -36 -26 0
36 -18 31 0
42 -41 3 0
33 6 -37 0
-6 -32 29 0
45 35 -28 0
-44 46 -27 0
-16 -2 -13 0
28 -34 -17 0
-37 -6 -38 0
32 6 21 0
-49 -34 42 0
21 30 -25 0
48 -2 35 0
30 38 -27 0
-13 -18 21 0
5 28 -18 0
-36 -5 -26 0
45 1 -39 0
-29 5 50 0
14 -34 -41 0
-25 15 -16 0
38 10 18 0
-38 -33 39 0
-12 46 -5 0
-12 42 20 0
26 32 -27 0
-46 31 23 0
37 -14 -17 0
-46 45 -27 0
-44 3 50 0
27 20 -48 0
-8 -4 -45 0
-22 45 -3 0
29 -2 -30 0
19 -26 33 0
-5 -18 -31 0
5 1 -4 0
8 13 -50 0
8 -28 -26 0
24 41 -10 0
26 -9 50 0
-10 13 -6 0
11 -2 -38 0
27 14 36 0
43 -33 -48 0
-7 36 17 0
25 5 -13 0
-31 -46 -13 0
-25 5 15 0
2 33 12 0
-44 15 -18 0
-23 6 -44 0
21 -13 -26 0
-9 35 -3 0
16 19 -43 0
-47 -11 37 0
-41 20 -43 0
23 -42 -32 0
-48 -8 -10 0
42 40 -2 0
34 6 28 0
-40 -9 36 0
-31 36 -43 0
7 39 31 0
23 20 -37 0
9 28 -21 0
-6 32 49 0
-46 35 -7 0
-7 -19 -26 0
44 -25 14 0
39 -11 40 0
10 29 39 0
9 -43 24 0
-18 14 -45 0
49 39 5 0
39 -42 -26 0
-39 13 15 0
-15 -14 -46 0
9 27 42 0
-31 44 49 0
RESULT seed=4004 sm=1 pm=0 result=1 decisions=16 conflicts=7
RESULT seed=4004 sm=3 pm=0 result=1 decisions=18 conflicts=9
RESULT seed=4004 sm=1 pm=1 result=1 decisions=13 conflicts=4
RESULT seed=4004 sm=3 pm=1 result=1 decisions=13 conflicts=4
INSTANCE seed=4005 n=50 m=220
p cnf 50 220
-2 34 38 0
-41 -14 -40 0
-36 49 -18 0
-26 -23 34 0
18 2 -27 0
-44 23 31 0
-50 37 33 0
-38 35 -49 0
43 30 47 0
-26 -11 -46 0
-35 31 -47 0
-18 -4 12 0
-25 2 7 0
49 -7 -30 0
-3 10 41 0
-28 -47 29 0
22 6 28 0
-7 -32 -12 0
-44 -25 35 0
10 -36 -33 0
-3 -23 -44 0
47 -2 49 0
-29 -28 2 0
37 18 21 0
8 -43 17 0
12 -47 -48 0
-37 -13 42 0
43 -44 2 0
38 -41 31 0
46 -9 -48 0
-49 -31 28 0
11 17 20 0
-5 -27 41 0
19 45 -29 0
12 28 -10 0
16 -6 -5 0
14 -5 -29 0
-7 -31 17 0
40 35 48 0
23 -12 10 0
-2 23 7 0
41 -49 -1 0
-19 -31 -48 0
-41 -25 -38 0
3 10 -1 0
-47 18 46 0
9 -49 -21 0
41 -6 -20 0
6 -14 -12 0
42 2 21 0
4 -19 23 0
-20 -5 18 0
-41 -35 -50 0
-29 22 40 0
48 31 -32 0
33 -50 28 0
43 -14 -22 0
-38 -15 -3 0
33 -31 -41 0
-22 8 7 0
15 44 -7 0
25 14 -20 0
-18 -14 5 0
-14 -21 41 0
18 14 19 0
11 32 -6 0
-38 20 40 0
-25 47 45 0
26 -12 49 0
34 -14 7 0
-31 -30 -50 0
-10 4 -28 0
50 11 8 0
37 -50 -11 0
13 48 -22 0
-23 -39 41 0
-4 -24 -27 0
8 35 -11 0
47 3 30 0
47 48 -36 0
-11 1 3 0
-9 -17 -31 0
-49 -47 19 0
14 20 25 0
-21 -18 20 0
-34 14 16 0
49 -47 -11 0
43 10 19 0
-36 4 -23 0
41 -7 -19 0
21 -36 -1 0
8 49 -39 0
-30 -35 -1 0
-35 44 -28 0
3 -30 -42 0
2 -39 20 0
-16 29 -23 0
6 42 26 0
-5 23 -4 0
21 13 5 0
-18 31 21 0
5 -31 -10 0
28 -41 10 0
22 -28 -26 0
-10 -18 -9 0
8 43 -27 0
-34 -19 -16 0
-14 -17 -39 0
-46 24 -7 0
-31 14 -36 0
33 -18 -13 0
16 -1 12 0
-37 -14 31 0
27 16 -50 0
34 -38 -42 0
49 -44 -39 0
-44 15 -28 0
42 -1 3 0
-6 -16 -1 0
32 -2 -21 0
45 -44 -48 0
45 -46 -3 0
-22 20 12 0
42 41 -44 0
-20 -38 -22 0
-41 7 -45 0
-2 -46 22 0
-31 -38 -22 0
-22 37 38 0
-33 -13 3 0
-5 -42 25 0
-49 9 -28 0
47 -21 -36 0
14 34 12 0
6 -25 31 0
-49 6 4 0
-22 -43 46 0
4 -38 -19 0
-28 -48 41 0
-7 -41 -3 0
28 1 18 0
-27 -42 37 0
-9 16 26 0
20 -38 -25 0
41 -29 36 0
-4 39 50 0
20 49 40 0
47 -35 -3 0
-34 -23 -16 0
50 -12 45 0
-38 -41 -35 0
-32 -15 18 0
23 38 13 0
26 -2 36 0
17 -22 -5 0
46 43 -29 0
-3 44 13 0
20 27 -18 0
29 38 44 0
16 -36 24 0
-10 38 -35 0
-24 -33 20 0
-30 1 19 0
17 -32 36 0
19 -24 -42 0
19 -12 43 0
-42 -43 40 0
44 16 -37 0
-28 -19 30 0
-34 11 -32 0
-39 -3 -35 0
9 -1 -4 0
-23 -24 -30 0
-48 -20 -32 0
41 -50 37 0
-34 -40 24 0
-37 4 12 0
-19 -21 44 0
42 5 -46 0
36 -45 47 0
1 -50 -24 0
-27 12 -23 0
34 -4 -3 0
7 34 -29 0
44 39 31 0
-38 -45 -20 0
25 4 -42 0
-32 -39 20 0
30 -42 48 0
-36 37 -17 0
-2 35 -43 0
-12 -43 -48 0
41 -20 7 0
27 44 -3 0
37 43 -35 0
22 -20 45 0
-9 14 -35 0
50 -14 2 0
-33 -34 -27 0
14 -16 15 0
-32 31 8 0
28 -40 -37 0
23 -47 49 0
11 -38 -20 0
20 21 45 0
42 -26 -45 0
-24 21 34 0
-49 -48 33 0
30 -42 36 0
-6 47 50 0
-3 -25 23 0
-3 -21 8 0
24 46 -49 0
-49 -33 -12 0
37 25 12 0
-23 -45 32 0
-29 -2 26 0
-30 6 5 0
-41 -15 36 0
-25 -27 -49 0
RESULT seed=4005 sm=1 pm=0 result=0 decisions=63 conflicts=127
RESULT seed=4005 sm=3 pm=0 result=0 decisions=46 conflicts=93
RESULT seed=4005 sm=1 pm=1 result=0 decisions=53 conflicts=107
RESULT seed=4005 sm=3 pm=1 result=0 decisions=47 conflicts=95
INSTANCE seed=4006 n=50 m=220
p cnf 50 220
28 34 30 0
2 -20 25 0
-42 16 7 0
-41 33 -30 0
-36 -6 20 0
-40 14 7 0
-44 -38 -18 0
38 -26 -30 0
5 33 21 0
-38 7 -44 0
-17 5 30 0
18 -23 40 0
-37 -15 4 0
-6 28 -11 0
9 1 22 0
-13 -42 39 0
16 47 -28 0
-13 -5 -8 0
22 -18 -35 0
-42 13 -50 0
-1 -27 -19 0
12 -45 -43 0
29 9 38 0
43 34 36 0
17 -13 10 0
10 -3 -24 0
-35 -46 -27 0
-32 8 -30 0
36 21 -6 0
-31 -3 -36 0
36 7 23 0
16 -36 -9 0
11 13 10 0
