model	seed	site	label	prob	pred	assoc
O-SSM	11111	UCLA_1	0	0.383562	0	0.608515
O-SSM	11111	UCLA_1	0	0.396011	0	1.654112
O-SSM	11111	UCLA_1	0	0.387662	0	0.954206
O-SSM	11111	YALE	1	0.585949	1	1.045962
O-SSM	11111	YALE	1	0.55689	1	0.566431
O-SSM	11111	YALE	1	0.555891	1	0.550085
O-SSM	11111	YALE	1	0.584236	1	1.017443
O-SSM	11111	YALE	1	0.52916	1	0.114855
O-SSM	11111	YALE	0	0.534255	1	0.197522
O-SSM	11111	YALE	0	0.5603	1	0.622303
O-SSM	11111	YALE	0	0.579199	1	0.933819
O-SSM	11111	YALE	0	0.529402	1	0.118787
O-SSM	11111	YALE	0	0.619136	1	1.606048
O-SSM	11111	PITT	1	0.346442	0	0.828215
O-SSM	11111	PITT	1	0.265715	0	1.232741
O-SSM	11111	PITT	1	0.289376	0	1.107645
O-SSM	11111	PITT	1	0.32735	0	0.918792
O-SSM	11111	PITT	1	0.27217	0	1.197951
O-SSM	11111	PITT	0	0.255323	0	1.289907
O-SSM	11111	PITT	0	0.352391	0	0.800484
O-SSM	11111	PITT	0	0.224408	0	1.469774
O-SSM	11111	PITT	0	0.358038	0	0.774358
O-SSM	11111	PITT	0	0.382608	0	0.662675
O-SSM	11111	USM	1	0.3741	0	0.363275
O-SSM	11111	USM	1	0.389686	0	0.719675
O-SSM	11111	USM	1	0.371784	0	0.309834
O-SSM	11111	USM	1	0.432129	0	1.66667
O-SSM	11111	USM	1	0.424639	0	1.501574
O-SSM	11111	USM	0	0.365198	0	0.15708
O-SSM	11111	USM	0	0.388056	0	0.682653
O-SSM	11111	USM	0	0.426779	0	1.548821
O-SSM	11111	USM	0	0.378748	0	0.470142
O-SSM	11111	USM	0	0.415653	0	1.302505
O-SSM	11111	MAX_MUN	1	0.742014	1	0.156961
O-SSM	11111	MAX_MUN	1	0.811225	1	0.658682
O-SSM	11111	MAX_MUN	1	0.878815	1	1.312515
O-SSM	11111	MAX_MUN	1	0.793344	1	0.517747
O-SSM	11111	MAX_MUN	1	0.876175	1	1.281834
O-SSM	11111	MAX_MUN	0	0.844778	1	0.953854
O-SSM	11111	MAX_MUN	0	0.809701	1	0.646285
O-SSM	11111	MAX_MUN	0	0.909198	1	1.715651
O-SSM	11111	MAX_MUN	0	0.812237	1	0.666955
O-SSM	11111	MAX_MUN	0	0.862189	1	1.128012
O-SSM	11111	TRINITY	1	0.57272	1	1.672081
O-SSM	11111	TRINITY	1	0.578851	1	0.760772
O-SSM	11111	TRINITY	1	0.573642	1	1.535135
O-SSM	11111	TRINITY	1	0.574786	1	1.365274
O-SSM	11111	TRINITY	1	0.576261	1	1.146177
O-SSM	11111	TRINITY	0	0.580245	1	0.553027
O-SSM	11111	TRINITY	0	0.579749	1	0.626963
O-SSM	11111	TRINITY	0	0.574631	1	1.388391
O-SSM	11111	TRINITY	0	0.578615	1	0.795936
O-SSM	11111	TRINITY	0	0.581321	1	0.392655
O-SSM	11111	KKI	1	0.639278	1	1.261916
O-SSM	11111	KKI	1	0.616417	1	1.02611
O-SSM	11111	KKI	1	0.580525	1	0.666041
O-SSM	11111	KKI	1	0.607441	1	0.935033
O-SSM	11111	KKI	1	0.586823	1	0.728486
O-SSM	11111	KKI	0	0.652943	1	1.405936
O-SSM	11111	KKI	0	0.645462	1	1.326786
O-SSM	11111	KKI	0	0.684787	1	1.752568
O-SSM	11111	KKI	0	0.700125	1	1.926132
O-SSM	11111	KKI	0	0.603402	1	0.894294
O-SSM	11111	STANFORD	1	0.579042	1	1.22144
O-SSM	11111	STANFORD	1	0.579363	1	1.224145
O-SSM	11111	STANFORD	1	0.871492	1	4.503881
O-SSM	11111	STANFORD	1	0.664727	1	1.973627
O-SSM	11111	STANFORD	1	0.549963	1	0.977995
O-SSM	11111	STANFORD	0	0.536238	1	0.864183
O-SSM	11111	STANFORD	0	0.5574	1	1.039913
O-SSM	11111	STANFORD	0	0.492123	0	0.50059
O-SSM	11111	STANFORD	0	0.530116	1	0.813577
O-SSM	11111	STANFORD	0	0.595747	1	1.363267
O-SSM	11111	CALTECH	1	0.494343	0	0.540313
O-SSM	11111	CALTECH	1	0.501057	1	0.677579
O-SSM	11111	CALTECH	1	0.490045	0	0.452438
O-SSM	11111	CALTECH	1	0.490493	0	0.461595
O-SSM	11111	CALTECH	1	0.507966	1	0.818848
O-SSM	11111	CALTECH	0	0.513288	1	0.9277
O-SSM	11111	CALTECH	0	0.508424	1	0.828223
O-SSM	11111	CALTECH	0	0.472987	0	0.103189
O-SSM	11111	CALTECH	0	0.508839	1	0.83671
O-SSM	11111	CALTECH	0	0.519625	1	1.057401
O-SSM	11111	LEUVEN_2	1	0.893704	1	1.710623
O-SSM	11111	LEUVEN_2	1	0.818522	1	1.068382
O-SSM	11111	LEUVEN_2	1	0.690749	1	0.34368
O-SSM	11111	LEUVEN_2	1	0.815659	1	1.048627
O-SSM	11111	LEUVEN_2	1	0.709406	1	0.435332
O-SSM	11111	LEUVEN_2	0	0.867524	1	1.452907
O-SSM	11111	LEUVEN_2	0	0.843451	1	1.251705
O-SSM	11111	LEUVEN_2	0	0.843567	1	1.252606
O-SSM	11111	LEUVEN_2	0	0.853962	1	1.336146
O-SSM	11111	LEUVEN_2	0	0.680284	1	0.293615
O-SSM	11111	OLIN	1	0.534175	1	1.179322
O-SSM	11111	OLIN	1	0.320343	0	0.159292
O-SSM	11111	OLIN	1	0.337163	0	0.246753
O-SSM	11111	OLIN	1	0.348279	0	0.303368
O-SSM	11111	OLIN	1	0.333858	0	0.229745
O-SSM	11111	OLIN	0	0.66261	1	1.79658
O-SSM	11111	OLIN	0	0.325168	0	0.184614
O-SSM	11111	OLIN	0	0.448056	0	0.783016
O-SSM	11111	OLIN	0	0.372356	0	0.423245
O-SSM	11111	OLIN	0	0.601416	1	1.494187
O-SSM	11111	SBL	1	0.49458	0	1.263482
O-SSM	11111	SBL	1	0.506802	1	1.426977
O-SSM	11111	SBL	1	0.482841	0	1.106369
O-SSM	11111	SBL	1	0.516918	1	1.562373
O-SSM	11111	SBL	1	0.415209	0	0.190726
O-SSM	11111	SBL	0	0.527928	1	1.709947
O-SSM	11111	SBL	0	0.446986	0	0.624171
O-SSM	11111	SBL	0	0.423718	0	0.307576
O-SSM	11111	SBL	0	0.516572	1	1.557738
O-SSM	11111	SBL	0	0.478731	0	1.051313
O-SSM	11111	LEUVEN_1	1	0.205776	0	1.081659
O-SSM	11111	LEUVEN_1	1	0.241702	0	0.643465
O-SSM	11111	LEUVEN_1	1	0.182837	0	1.391819
O-SSM	11111	LEUVEN_1	1	0.211045	0	1.014116
O-SSM	11111	LEUVEN_1	1	0.196547	0	1.203135
O-SSM	11111	LEUVEN_1	0	0.18552	0	1.354062
O-SSM	11111	LEUVEN_1	0	0.184852	0	1.363427
O-SSM	11111	LEUVEN_1	0	0.258568	0	0.453255
O-SSM	11111	LEUVEN_1	0	0.220106	0	0.900781
O-SSM	11111	LEUVEN_1	0	0.193711	0	1.241317
O-SSM	11111	SDSU	1	0.471581	0	0.472121
O-SSM	11111	SDSU	1	0.471567	0	0.489429
O-SSM	11111	SDSU	1	0.471405	0	0.691501
O-SSM	11111	SDSU	1	0.471504	0	0.568745
O-SSM	11111	SDSU	1	0.470815	0	1.426671
O-SSM	11111	SDSU	0	0.471059	0	1.123162
O-SSM	11111	SDSU	0	0.470694	0	1.577101
O-SSM	11111	SDSU	0	0.471866	0	0.117518
O-SSM	11111	SDSU	0	0.470247	0	2.134788
O-SSM	11111	SDSU	0	0.471187	0	0.963655
O-SSM	11111	CMU	1	0.861017	1	1.3307
O-SSM	11111	CMU	1	0.551182	1	0.134963
O-SSM	11111	CMU	1	0.613919	1	0.325865
O-SSM	11111	CMU	1	0.588725	1	0.248195
O-SSM	11111	CMU	1	0.834048	1	1.17615
O-SSM	11111	CMU	0	0.731264	1	0.722814
O-SSM	11111	CMU	0	0.711476	1	0.650045
O-SSM	11111	CMU	0	0.550551	1	0.133076
O-SSM	11111	CMU	0	0.785098	1	0.940473
O-SSM	11111	CMU	0	0.714464	1	0.660836
O-SSM	11111	UCLA_2	1	0.334115	0	1.297675
O-SSM	11111	UCLA_2	1	0.290914	0	0.95299
O-SSM	11111	UCLA_2	1	0.271201	0	0.785906
O-SSM	11111	UCLA_2	1	0.31497	0	1.148113
O-SSM	11111	UCLA_2	1	0.213089	0	0.241672
O-SSM	11111	UCLA_2	0	0.21356	0	0.246479
O-SSM	11111	UCLA_2	0	0.317938	0	1.171604
O-SSM	11111	UCLA_2	0	0.22091	0	0.320491
O-SSM	11111	UCLA_2	0	0.247293	0	0.572636
O-SSM	11111	UCLA_2	0	0.280007	0	0.861427
O-SSM	11111	UM_2	1	0.800515	1	2.444084
O-SSM	11111	UM_2	1	0.575451	1	1.130637
O-SSM	11111	UM_2	1	0.370949	0	0.123482
O-SSM	11111	UM_2	1	0.481782	0	0.674381
O-SSM	11111	UM_2	1	0.649235	1	1.50765
O-SSM	11111	UM_2	0	0.635348	1	1.434501
O-SSM	11111	UM_2	0	0.447107	0	0.505618
O-SSM	11111	UM_2	0	0.430226	0	0.422647
O-SSM	11111	UM_2	0	0.612411	1	1.316185
O-SSM	11111	UM_2	0	0.595103	1	1.228627
O-SSM	11111	OHSU	1	0.807744	1	1.088333
O-SSM	11111	OHSU	1	0.781375	1	0.939824
O-SSM	11111	OHSU	1	0.910872	1	1.904648
O-SSM	11111	OHSU	1	0.718315	1	0.629816
O-SSM	11111	OHSU	1	0.787239	1	0.971653
O-SSM	11111	OHSU	0	0.792446	1	1.000467
O-SSM	11111	OHSU	0	0.778576	1	0.924845
O-SSM	11111	OHSU	0	0.953155	1	2.537015
O-SSM	11111	OHSU	0	0.970393	1	2.974831
O-SSM	11111	OHSU	0	0.572458	1	0.038197
O-SSM	99887	NYU	1	0.366848	0	0.350344
O-SSM	99887	NYU	1	0.355493	0	0.519332
O-SSM	99887	NYU	1	0.370074	0	0.302748
O-SSM	99887	NYU	1	0.344069	0	0.691808
O-SSM	99887	NYU	1	0.316817	0	1.114878
O-SSM	99887	NYU	0	0.285722	0	1.622385
O-SSM	99887	NYU	0	0.341533	0	0.730454
O-SSM	99887	NYU	0	0.308381	0	1.249684
O-SSM	99887	NYU	0	0.304297	0	1.315664
O-SSM	99887	NYU	0	0.351856	0	0.573964
O-SSM	99887	UM_1	1	0.551701	1	1.597039
O-SSM	99887	UM_1	1	0.550733	1	1.285474
O-SSM	99887	UM_1	1	0.548578	1	0.593078
O-SSM	99887	UM_1	1	0.549512	1	0.893058
O-SSM	99887	UM_1	1	0.547298	1	0.181807
O-SSM	99887	UM_1	0	0.549104	1	0.762175
O-SSM	99887	UM_1	0	0.547023	1	0.093591
O-SSM	99887	UM_1	0	0.550077	1	1.074576
O-SSM	99887	UM_1	0	0.548941	1	0.709771
O-SSM	99887	UM_1	0	0.550034	1	1.061039
O-SSM	99887	UCLA_1	1	0.614871	1	1.293516
O-SSM	99887	UCLA_1	1	0.61805	1	1.314246
O-SSM	99887	UCLA_1	1	0.605836	1	1.234929
O-SSM	99887	UCLA_1	1	0.504512	1	0.599904
O-SSM	99887	UCLA_1	1	0.554936	1	0.912311
O-SSM	99887	UCLA_1	0	0.528551	1	0.748376
O-SSM	99887	UCLA_1	0	0.593972	1	1.158695
O-SSM	99887	UCLA_1	0	0.491009	0	0.516602
O-SSM	99887	UCLA_1	0	0.617888	1	1.313191
O-SSM	99887	UCLA_1	0	0.523195	1	0.715246
O-SSM	99887	YALE	1	0.788535	1	1.217188
O-SSM	99887	YALE	1	0.729924	1	0.723142
O-SSM	99887	YALE	1	0.701543	1	0.5089
O-SSM	99887	YALE	1	0.808241	1	1.405218
O-SSM	99887	YALE	1	0.648247	1	0.135442
O-SSM	99887	YALE	0	0.655236	1	0.182709
O-SSM	99887	YALE	0	0.693793	1	0.452506
O-SSM	99887	YALE	0	0.748041	1	0.867347
O-SSM	99887	YALE	0	0.643512	1	0.103669
O-SSM	99887	YALE	0	0.867647	1	2.083161
O-SSM	99887	PITT	1	0.586191	1	0.996282
O-SSM	99887	PITT	1	0.630104	1	1.839866
O-SSM	99887	PITT	1	0.576155	1	0.807684
O-SSM	99887	PITT	1	0.599278	1	1.244276
O-SSM	99887	PITT	1	0.580546	1	0.890046
O-SSM	99887	PITT	0	0.563002	1	0.562259
O-SSM	99887	PITT	0	0.572075	1	0.731365
O-SSM	99887	PITT	0	0.589538	1	1.059484
O-SSM	99887	PITT	0	0.584962	1	0.973122
O-SSM	99887	PITT	0	0.574432	1	0.775435
O-SSM	99887	USM	1	0.390388	0	0.362954
O-SSM	99887	USM	1	0.359401	0	0.902907
O-SSM	99887	USM	1	0.399685	0	0.204154
O-SSM	99887	USM	1	0.320366	0	1.613635
O-SSM	99887	USM	1	0.350453	0	1.062425
O-SSM	99887	USM	0	0.395961	0	0.26761
O-SSM	99887	USM	0	0.363603	0	0.828586
O-SSM	99887	USM	0	0.319759	0	1.625028
O-SSM	99887	USM	0	0.380397	0	0.535136
O-SSM	99887	USM	0	0.31437	0	1.726622
O-SSM	99887	MAX_MUN	1	0.384678	0	0.144368
O-SSM	99887	MAX_MUN	1	0.458879	0	0.457337
O-SSM	99887	MAX_MUN	1	0.673292	1	1.36887
O-SSM	99887	MAX_MUN	1	0.522579	1	0.719345
O-SSM	99887	MAX_MUN	1	0.657268	1	1.294987
O-SSM	99887	MAX_MUN	0	0.603674	1	1.05853
O-SSM	99887	MAX_MUN	0	0.541667	1	0.798058
O-SSM	99887	MAX_MUN	0	0.697726	1	1.485255
O-SSM	99887	MAX_MUN	0	0.501486	1	0.63267
O-SSM	99887	MAX_MUN	0	0.5622	1	0.883299
O-SSM	99887	TRINITY	1	0.78394	1	1.44811
O-SSM	99887	TRINITY	1	0.762576	1	0.936417
O-SSM	99887	TRINITY	1	0.790657	1	1.616446
O-SSM	99887	TRINITY	1	0.789557	1	1.588622
O-SSM	99887	TRINITY	1	0.769366	1	1.09539
O-SSM	99887	TRINITY	0	0.748677	1	0.620466
O-SSM	99887	TRINITY	0	0.743922	1	0.515051
O-SSM	99887	TRINITY	0	0.763938	1	0.968056
O-SSM	99887	TRINITY	0	0.75667	1	0.800682
O-SSM	99887	TRINITY	0	0.747987	1	0.605084
O-SSM	99887	KKI	1	0.442529	0	1.151343
O-SSM	99887	KKI	1	0.419551	0	1.334222
O-SSM	99887	KKI	1	0.440187	0	1.169882
O-SSM	99887	KKI	1	0.472323	0	0.917006
O-SSM	99887	KKI	1	0.448594	0	1.103434
O-SSM	99887	KKI	0	0.425478	0	1.286819
O-SSM	99887	KKI	0	0.417431	0	1.351224
O-SSM	99887	KKI	0	0.293505	0	2.414966
O-SSM	99887	KKI	0	0.387762	0	1.592033
O-SSM	99887	KKI	0	0.473301	0	0.909349
O-SSM	99887	STANFORD	1	0.188001	0	2.082258
