t_hours,organ_idx,c_qss_analytical,c_pbpk28_degenerate,delta_abs,delta_pct
2.000000,0,6.110000e-04,5.640000e-04,-4.700000e-05,7.6923
2.000000,1,3.299000e-03,3.127000e-03,-1.720000e-04,5.2137
2.000000,2,2.566000e-03,2.379000e-03,-1.870000e-04,7.2876
2.000000,3,6.100000e-05,5.700000e-05,-4.000000e-06,6.5574
2.000000,4,1.405000e-03,1.312000e-03,-9.300000e-05,6.6192
2.000000,5,1.894000e-03,1.752000e-03,-1.420000e-04,7.4974
2.000000,6,3.050000e-04,3.080000e-04,3.000000e-06,0.9836
2.000000,7,1.830000e-04,1.920000e-04,9.000000e-06,4.9180
2.000000,8,1.588000e-03,1.487000e-03,-1.010000e-04,6.3602
2.000000,9,4.890000e-04,4.670000e-04,-2.200000e-05,4.4990
2.000000,10,1.220000e-04,1.160000e-04,-6.000000e-06,4.9180
2.000000,11,1.283000e-03,1.195000e-03,-8.800000e-05,6.8589
2.000000,12,1.100000e-03,1.020000e-03,-8.000000e-05,7.2727
2.000000,13,2.440000e-04,2.330000e-04,-1.100000e-05,4.5082
4.000000,0,3.710000e-04,3.500000e-04,-2.100000e-05,5.6604
4.000000,1,2.003000e-03,1.941000e-03,-6.200000e-05,3.0954
4.000000,2,1.558000e-03,1.477000e-03,-8.100000e-05,5.1990
4.000000,3,3.700000e-05,3.500000e-05,-2.000000e-06,5.4054
4.000000,4,8.530000e-04,8.150000e-04,-3.800000e-05,4.4549
4.000000,5,1.150000e-03,1.088000e-03,-6.200000e-05,5.3913
4.000000,6,1.850000e-04,1.900000e-04,5.000000e-06,2.7027
4.000000,7,1.110000e-04,1.230000e-04,1.200000e-05,10.8108
4.000000,8,9.640000e-04,9.230000e-04,-4.100000e-05,4.2531
4.000000,9,2.970000e-04,2.900000e-04,-7.000000e-06,2.3569
4.000000,10,7.400000e-05,7.200000e-05,-2.000000e-06,2.7027
4.000000,11,7.790000e-04,7.420000e-04,-3.700000e-05,4.7497
4.000000,12,6.680000e-04,6.340000e-04,-3.400000e-05,5.0898
4.000000,13,1.480000e-04,1.440000e-04,-4.000000e-06,2.7027
6.000000,0,2.250000e-04,2.180000e-04,-7.000000e-06,3.1111
6.000000,1,1.216000e-03,1.209000e-03,-7.000000e-06,0.5757
6.000000,2,9.450000e-04,9.200000e-04,-2.500000e-05,2.6455
6.000000,3,2.300000e-05,2.200000e-05,-1.000000e-06,4.3478
6.000000,4,5.180000e-04,5.070000e-04,-1.100000e-05,2.1236
6.000000,5,6.980000e-04,6.780000e-04,-2.000000e-05,2.8653
6.000000,6,1.130000e-04,1.190000e-04,6.000000e-06,5.3097
6.000000,7,6.800000e-05,7.700000e-05,9.000000e-06,13.2353
6.000000,8,5.850000e-04,5.750000e-04,-1.000000e-05,1.7094
6.000000,9,1.800000e-04,1.810000e-04,1.000000e-06,0.5556
6.000000,10,4.500000e-05,4.500000e-05,0.000000e+00,0.0000
6.000000,11,4.730000e-04,4.620000e-04,-1.100000e-05,2.3256
6.000000,12,4.050000e-04,3.950000e-04,-1.000000e-05,2.4691
6.000000,13,9.000000e-05,9.000000e-05,0.000000e+00,0.0000
8.000000,0,1.370000e-04,1.360000e-04,-1.000000e-06,0.7299
8.000000,1,7.380000e-04,7.530000e-04,1.500000e-05,2.0325
8.000000,2,5.740000e-04,5.730000e-04,-1.000000e-06,0.1742
8.000000,3,1.400000e-05,1.400000e-05,0.000000e+00,0.0000
8.000000,4,3.140000e-04,3.160000e-04,2.000000e-06,0.6369
8.000000,5,4.240000e-04,4.220000e-04,-2.000000e-06,0.4717
8.000000,6,6.800000e-05,7.400000e-05,6.000000e-06,8.8235
8.000000,7,4.100000e-05,4.800000e-05,7.000000e-06,17.0732
8.000000,8,3.550000e-04,3.580000e-04,3.000000e-06,0.8451
8.000000,9,1.090000e-04,1.120000e-04,3.000000e-06,2.7523
8.000000,10,2.700000e-05,2.800000e-05,1.000000e-06,3.7037
8.000000,11,2.870000e-04,2.880000e-04,1.000000e-06,0.3484
8.000000,12,2.460000e-04,2.460000e-04,0.000000e+00,0.0000
8.000000,13,5.500000e-05,5.600000e-05,1.000000e-06,1.8182
12.000000,0,5.000000e-05,5.300000e-05,3.000000e-06,6.0000
12.000000,1,2.720000e-04,2.920000e-04,2.000000e-05,7.3529
12.000000,2,2.110000e-04,2.220000e-04,1.100000e-05,5.2133
12.000000,3,5.000000e-06,5.000000e-06,0.000000e+00,0.0000
12.000000,4,1.160000e-04,1.230000e-04,7.000000e-06,6.0345
12.000000,5,1.560000e-04,1.640000e-04,8.000000e-06,5.1282
12.000000,6,2.500000e-05,2.900000e-05,4.000000e-06,16.0000
12.000000,7,1.500000e-05,1.800000e-05,3.000000e-06,20.0000
12.000000,8,1.310000e-04,1.390000e-04,8.000000e-06,6.1069
12.000000,9,4.000000e-05,4.400000e-05,4.000000e-06,10.0000
12.000000,10,1.000000e-05,1.100000e-05,1.000000e-06,10.0000
12.000000,11,1.060000e-04,1.120000e-04,6.000000e-06,5.6604
12.000000,12,9.100000e-05,9.500000e-05,4.000000e-06,4.3956
12.000000,13,2.000000e-05,2.200000e-05,2.000000e-06,10.0000
16.000000,0,1.900000e-05,2.000000e-05,1.000000e-06,5.2632
16.000000,1,1.000000e-04,1.130000e-04,1.300000e-05,13.0000
16.000000,2,7.800000e-05,8.600000e-05,8.000000e-06,10.2564
16.000000,3,2.000000e-06,2.000000e-06,0.000000e+00,0.0000
16.000000,4,4.300000e-05,4.800000e-05,5.000000e-06,11.6279
16.000000,5,5.700000e-05,6.400000e-05,7.000000e-06,12.2807
16.000000,6,9.000000e-06,1.100000e-05,2.000000e-06,22.2222
16.000000,7,6.000000e-06,7.000000e-06,1.000000e-06,16.6667
16.000000,8,4.800000e-05,5.400000e-05,6.000000e-06,12.5000
16.000000,9,1.500000e-05,1.700000e-05,2.000000e-06,13.3333
16.000000,10,4.000000e-06,4.000000e-06,0.000000e+00,0.0000
16.000000,11,3.900000e-05,4.300000e-05,4.000000e-06,10.2564
16.000000,12,3.300000e-05,3.700000e-05,4.000000e-06,12.1212
16.000000,13,7.000000e-06,8.000000e-06,1.000000e-06,14.2857
20.000000,0,7.000000e-06,8.000000e-06,1.000000e-06,14.2857
20.000000,1,3.700000e-05,4.400000e-05,7.000000e-06,18.9189
20.000000,2,2.900000e-05,3.300000e-05,4.000000e-06,13.7931
20.000000,3,1.000000e-06,1.000000e-06,0.000000e+00,0.0000
20.000000,4,1.600000e-05,1.800000e-05,2.000000e-06,12.5000
20.000000,5,2.100000e-05,2.500000e-05,4.000000e-06,19.0476
20.000000,6,3.000000e-06,4.000000e-06,1.000000e-06,33.3333
20.000000,7,2.000000e-06,3.000000e-06,1.000000e-06,50.0000
20.000000,8,1.800000e-05,2.100000e-05,3.000000e-06,16.6667
20.000000,9,5.000000e-06,7.000000e-06,2.000000e-06,40.0000
20.000000,10,1.000000e-06,2.000000e-06,1.000000e-06,100.0000
20.000000,11,1.400000e-05,1.700000e-05,3.000000e-06,21.4286
20.000000,12,1.200000e-05,1.400000e-05,2.000000e-06,16.6667
20.000000,13,3.000000e-06,3.000000e-06,0.000000e+00,0.0000
24.000000,0,3.000000e-06,3.000000e-06,0.000000e+00,0.0000
24.000000,1,1.400000e-05,1.700000e-05,3.000000e-06,21.4286
24.000000,2,1.100000e-05,1.300000e-05,2.000000e-06,18.1818
24.000000,3,2.517927e-07,3.110722e-07,5.927950e-08,23.5430
24.000000,4,6.000000e-06,7.000000e-06,1.000000e-06,16.6667
24.000000,5,8.000000e-06,1.000000e-05,2.000000e-06,25.0000
24.000000,6,1.000000e-06,2.000000e-06,1.000000e-06,100.0000
24.000000,7,1.000000e-06,1.000000e-06,0.000000e+00,0.0000
24.000000,8,7.000000e-06,8.000000e-06,1.000000e-06,14.2857
24.000000,9,2.000000e-06,3.000000e-06,1.000000e-06,50.0000
24.000000,10,1.000000e-06,1.000000e-06,0.000000e+00,0.0000
24.000000,11,5.000000e-06,7.000000e-06,2.000000e-06,40.0000
24.000000,12,5.000000e-06,6.000000e-06,1.000000e-06,20.0000
24.000000,13,1.000000e-06,1.000000e-06,0.000000e+00,0.0000
30.000000,0,1.000000e-06,1.000000e-06,0.000000e+00,0.0000
30.000000,1,3.000000e-06,4.000000e-06,1.000000e-06,33.3333
30.000000,2,2.000000e-06,3.000000e-06,1.000000e-06,50.0000
30.000000,3,5.631162e-08,7.517270e-08,1.886108e-08,33.4941
30.000000,4,1.000000e-06,2.000000e-06,1.000000e-06,100.0000
30.000000,5,2.000000e-06,2.000000e-06,0.000000e+00,0.0000
30.000000,6,2.815581e-07,4.045415e-07,1.229834e-07,43.6796
30.000000,7,1.689349e-07,2.610086e-07,9.207370e-08,54.5025
30.000000,8,1.000000e-06,2.000000e-06,1.000000e-06,100.0000
30.000000,9,4.504930e-07,1.000000e-06,5.495070e-07,121.9790
30.000000,10,1.126232e-07,1.522930e-07,3.966980e-08,35.2235
30.000000,11,1.000000e-06,2.000000e-06,1.000000e-06,100.0000
30.000000,12,1.000000e-06,1.000000e-06,0.000000e+00,0.0000
30.000000,13,2.252465e-07,3.064928e-07,8.124630e-08,36.0700
