# case_id	program	expected_exit	expected_stdout
large_struct_mid_index_42	tests/selfhost/native_runtime/large_struct_mid_index_42.sio	42	-
struct_return_stable_after_call_42	tests/selfhost/native_runtime/struct_return_stable_after_call_42.sio	42	-
tuple_destructure_sum_68	tests/selfhost/native_runtime/tuple_destructure_sum_68.sio	68	-
while_sum_21	tests/selfhost/native_runtime/while_sum_21.sio	21	-
closure_capture	tests/run-pass/closure_capture.sio	0	tests/selfhost/native_runtime/closure_capture.stdout
closure_effect_checked	tests/run-pass/closure_effect_checked.sio	0	tests/selfhost/native_runtime/zero.stdout
closure_epistemic	tests/run-pass/closure_epistemic.sio	0	tests/selfhost/native_runtime/zero.stdout
closure_fn_ref	tests/run-pass/closure_fn_ref.sio	0	tests/selfhost/native_runtime/zero.stdout
closure_fnref_typed_param_42	tests/selfhost/native_runtime/closure_fnref_typed_param_42.sio	42	-
closure_effect_sig_zero_42	tests/selfhost/native_runtime/closure_effect_sig_zero_42.sio	42	-
fn_effect_subset_0	tests/selfhost/native_runtime/fn_effect_subset_0.sio	0	-
closure_higher_order	tests/run-pass/closure_higher_order.sio	0	tests/selfhost/native_runtime/zero.stdout
closure_lambda_lift	tests/run-pass/closure_lambda_lift.sio	0	tests/selfhost/native_runtime/zero.stdout
closure_linear	tests/run-pass/closure_linear.sio	0	tests/selfhost/native_runtime/zero.stdout
closure_sort_by	tests/run-pass/closure_sort_by.sio	0	tests/selfhost/native_runtime/zero.stdout
epistemic_bridge_chain_42	tests/selfhost/native_runtime/epistemic_bridge_chain_42.sio	42	-
epistemic_ops_42	tests/selfhost/native_runtime/epistemic_ops_42.sio	42	-
epistemic_propagation	examples/epistemic_propagation.sio	0	-
generic_fn_id_i32_42	tests/selfhost/native_runtime/generic_fn_id_i32_42.sio	42	-
generic_struct_pair_i32_sum_30	tests/selfhost/native_runtime/generic_struct_pair_i32_sum_30.sio	30	-
scientific_notation_tol_0	tests/selfhost/native_runtime/scientific_notation_tol_0.sio	0	-
autodiff_forward	tests/run-pass/autodiff_forward.sio	0	-
bdf_stiff	tests/run-pass/bdf_stiff.sio	0	-
clifford_spacetime	tests/run-pass/clifford_spacetime.sio	0	tests/selfhost/native_runtime/clifford_spacetime.stdout
