model	seed	fold_id	val_fold_id	triple_id	anchor_group	fano	target	prediction	abs_error	assoc_norm	cases	temporal
h_ssm	11111	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.16871553510660833	0.04858446489339166	0.0	1568	336
h_ssm	11111	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.16634136063165525	0.004558639368344747	2.0	1832	351
h_ssm	11111	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.20786577006983545	0.25593422993016457	2.0	363	138
h_ssm	11111	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.16367785326482104	0.15487785326482104	2.0	3674	914
h_ssm	11111	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.10825928430613607	0.007659284306136077	2.0	9715	2206
h_ssm	11111	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.1564837440401539	0.06191625595984612	2.0	1766	522
h_ssm	11111	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.1560934742731773	0.15520652572682272	2.0	2049	379
h_ssm	11111	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.1776858873769243	0.15418588737692432	2.0	686	170
h_ssm	99887	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.18264590306144662	0.03465409693855337	0.0	1568	336
h_ssm	99887	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.17839015979081796	0.007490159790817963	2.0	1832	351
h_ssm	99887	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.21545450952531472	0.24834549047468527	2.0	363	138
h_ssm	99887	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.15818658045893758	0.14938658045893757	2.0	3674	914
h_ssm	99887	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.11197774522554865	0.011377745225548658	2.0	9715	2206
h_ssm	99887	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.17185929055823695	0.046540709441763056	2.0	1766	522
h_ssm	99887	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.16827355589090084	0.14302644410909918	2.0	2049	379
h_ssm	99887	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.1722325590296091	0.1487325590296091	2.0	686	170
h_ssm	22222	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.14277064416749286	0.07452935583250714	0.0	1568	336
h_ssm	22222	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.1883538252678485	0.0174538252678485	2.0	1832	351
h_ssm	22222	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.19783894658730744	0.26596105341269255	2.0	363	138
h_ssm	22222	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.17526035041108792	0.16646035041108792	2.0	3674	914
h_ssm	22222	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.1063202832940017	0.0057202832940017045	2.0	9715	2206
h_ssm	22222	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.13169769369032103	0.08670230630967898	2.0	1766	522
h_ssm	22222	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.17854307216789192	0.1327569278321081	2.0	2049	379
h_ssm	22222	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.18665156939010805	0.16315156939010805	2.0	686	170
h_ssm	44444	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.17222937959520393	0.04507062040479606	0.0	1568	336
h_ssm	44444	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.16834331119906146	0.002556688800938539	2.0	1832	351
h_ssm	44444	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.2035216834110318	0.26027831658896816	2.0	363	138
h_ssm	44444	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.16028309199823107	0.15148309199823107	2.0	3674	914
h_ssm	44444	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.10526470629642651	0.004664706296426513	2.0	9715	2206
h_ssm	44444	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.1581072199038553	0.06029278009614472	2.0	1766	522
h_ssm	44444	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.15668224957122567	0.15461775042877435	2.0	2049	379
h_ssm	44444	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.17528951426875522	0.15178951426875523	2.0	686	170
h_ssm	66666	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.1804881657913902	0.036811834208609784	0.0	1568	336
h_ssm	66666	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.16546693120797543	0.00543306879202457	2.0	1832	351
h_ssm	66666	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.20883896099031246	0.25496103900968753	2.0	363	138
h_ssm	66666	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.1574559278767351	0.1486559278767351	2.0	3674	914
h_ssm	66666	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.11352302150220109	0.012923021502201093	2.0	9715	2206
h_ssm	66666	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.16651138583681774	0.05188861416318227	2.0	1766	522
h_ssm	66666	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.15426867649959874	0.15703132350040128	2.0	2049	379
h_ssm	66666	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.17275731566170632	0.14925731566170633	2.0	686	170
h_ssm	77777	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.16226726863173593	0.05503273136826406	0.0	1568	336
h_ssm	77777	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.19089412617346532	0.019994126173465326	2.0	1832	351
h_ssm	77777	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.2090661600558219	0.2547338399441781	2.0	363	138
h_ssm	77777	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.16922722712588836	0.16042722712588836	2.0	3674	914
h_ssm	77777	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.12115975260996702	0.020559752609967022	2.0	9715	2206
h_ssm	77777	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.154098071802048	0.06430192819795202	2.0	1766	522
h_ssm	77777	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.18237037381982557	0.12892962618017445	2.0	2049	379
h_ssm	77777	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.18116662119183996	0.15766662119183997	2.0	686	170
h_ssm	88888	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.17886149587043199	0.03843850412956801	0.0	1568	336
h_ssm	88888	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.16766212891229712	0.003237871087702876	2.0	1832	351
h_ssm	88888	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.21235185419893415	0.25144814580106584	2.0	363	138
h_ssm	88888	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.161009718735755	0.152209718735755	2.0	3674	914
h_ssm	88888	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.09686384058962828	0.0037361594103717116	2.0	9715	2206
h_ssm	88888	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.16756366636184802	0.05083633363815199	2.0	1766	522
h_ssm	88888	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.15762299054627257	0.15367700945372745	2.0	2049	379
h_ssm	88888	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.17535039471815547	0.15185039471815548	2.0	686	170
h_ssm	33333	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.14954749005227536	0.06775250994772464	0.0	1568	336
h_ssm	33333	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.19125020337176848	0.020350203371768488	2.0	1832	351
h_ssm	33333	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.20340600784990748	0.2603939921500925	2.0	363	138
h_ssm	33333	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.17196151203914148	0.16316151203914148	2.0	3674	914
h_ssm	33333	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.12647715385912262	0.02587715385912262	2.0	9715	2206
h_ssm	33333	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.1405646915092971	0.07783530849070291	2.0	1766	522
h_ssm	33333	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.18259079228995923	0.1287092077100408	2.0	2049	379
h_ssm	33333	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.18318482389809365	0.15968482389809366	2.0	686	170
h_ssm	12321	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.17524128109105871	0.04205871890894128	0.0	1568	336
h_ssm	12321	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.1788862990738488	0.00798629907384879	2.0	1832	351
h_ssm	12321	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.21196350961433963	0.25183649038566036	2.0	363	138
h_ssm	12321	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.16175966454853702	0.15295966454853702	2.0	3674	914
h_ssm	12321	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.09620134246396275	0.004398657536037243	2.0	9715	2206
h_ssm	12321	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.16255363225069838	0.05584636774930163	2.0	1766	522
h_ssm	12321	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.16833935130109523	0.1429606486989048	2.0	2049	379
h_ssm	12321	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.1766064320043288	0.1531064320043288	2.0	686	170
h_ssm	24680	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.14017988223411526	0.07712011776588473	0.0	1568	336
h_ssm	24680	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.1872239307610424	0.01632393076104241	2.0	1832	351
h_ssm	24680	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.19341446936236767	0.2703855306376323	2.0	363	138
h_ssm	24680	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.17194833820402816	0.16314833820402816	2.0	3674	914
h_ssm	24680	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.12870992687802055	0.028109926878020552	2.0	9715	2206
h_ssm	24680	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.12967700814745156	0.08872299185254845	2.0	1766	522
h_ssm	24680	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.17745149290083612	0.1338485070991639	2.0	2049	379
h_ssm	24680	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.1834508875471266	0.1599508875471266	2.0	686	170
h_ssm	13579	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.14308281915926951	0.07421718084073048	0.0	1568	336
h_ssm	13579	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.19029290199308865	0.019392901993088657	2.0	1832	351
h_ssm	13579	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.19869772404435407	0.26510227595564595	2.0	363	138
h_ssm	13579	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.1736798736483921	0.1648798736483921	2.0	3674	914
h_ssm	13579	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.12165940213182931	0.021059402131829316	2.0	9715	2206
h_ssm	13579	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.13343048639411867	0.08496951360588134	2.0	1766	522
h_ssm	13579	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.18102811383165962	0.1302718861683404	2.0	2049	379
h_ssm	13579	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.18470098180861938	0.1612009818086194	2.0	686	170
h_ssm	54321	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.1719765415485049	0.0453234584514951	0.0	1568	336
h_ssm	54321	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.159917222478397	0.01098277752160301	2.0	1832	351
h_ssm	54321	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.20757401794849634	0.25622598205150365	2.0	363	138
h_ssm	54321	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.16394509839316346	0.15514509839316346	2.0	3674	914
h_ssm	54321	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.10305896582841159	0.0024589658284115967	2.0	9715	2206
h_ssm	54321	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.15920676953546564	0.05919323046453437	2.0	1766	522
h_ssm	54321	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.14959741001748936	0.16170258998251066	2.0	2049	379
h_ssm	54321	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.17901765607819245	0.15551765607819246	2.0	686	170
h_ssm	67890	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.1842620904516276	0.03303790954837238	0.0	1568	336
h_ssm	67890	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.17424475838019768	0.003344758380197682	2.0	1832	351
h_ssm	67890	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.21809082189121498	0.245709178108785	2.0	363	138
h_ssm	67890	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.15542205811239576	0.14662205811239576	2.0	3674	914
h_ssm	67890	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.1130438700638012	0.01244387006380121	2.0	9715	2206
h_ssm	67890	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.17374067989431474	0.04465932010568527	2.0	1766	522
h_ssm	67890	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.16438622542191525	0.14691377457808477	2.0	2049	379
h_ssm	67890	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.1691628124223673	0.1456628124223673	2.0	686	170
h_ssm	11223	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.1890053828182547	0.02829461718174528	0.0	1568	336
h_ssm	11223	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.16745031930364154	0.0034496806963584536	2.0	1832	351
h_ssm	11223	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.21647966342045133	0.24732033657954866	2.0	363	138
h_ssm	11223	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.1561311844464208	0.1473311844464208	2.0	3674	914
h_ssm	11223	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.10717744144815598	0.006577441448155988	2.0	9715	2206
h_ssm	11223	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.17697330547208331	0.041426694527916696	2.0	1766	522
h_ssm	11223	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.15706092405144922	0.1542390759485508	2.0	2049	379
h_ssm	11223	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.17087763884925825	0.14737763884925825	2.0	686	170
h_ssm	44567	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.17515065273169442	0.042149347268305576	0.0	1568	336
h_ssm	44567	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.17710712631280856	0.006207126312808564	2.0	1832	351
h_ssm	44567	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.20895438378149994	0.25484561621850005	2.0	363	138
h_ssm	44567	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.16442769454663905	0.15562769454663905	2.0	3674	914
h_ssm	44567	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.0861846323271277	0.014415367672872298	2.0	9715	2206
h_ssm	44567	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.16301636291573696	0.055383637084263054	2.0	1766	522
h_ssm	44567	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.16616119401315338	0.14513880598684664	2.0	2049	379
h_ssm	44567	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.17907508034517403	0.15557508034517403	2.0	686	170
h_ssm	77889	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.1629564952659942	0.05434350473400579	0.0	1568	336
h_ssm	77889	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.168630672337036	0.0022693276629640047	2.0	1832	351
h_ssm	77889	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.2043206863203612	0.2594793136796388	2.0	363	138
h_ssm	77889	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.1676400456363125	0.1588400456363125	2.0	3674	914
h_ssm	77889	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.09248974926855558	0.008110250731444418	2.0	9715	2206
h_ssm	77889	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.15048199653314973	0.06791800346685029	2.0	1766	522
h_ssm	77889	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.15796404117744525	0.15333595882255477	2.0	2049	379
h_ssm	77889	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.1822185175450495	0.1587185175450495	2.0	686	170
h_ssm	99001	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.176712431526047	0.040587568473953006	0.0	1568	336
h_ssm	99001	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.18077967270594836	0.009879672705948361	2.0	1832	351
h_ssm	99001	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.21117564057977253	0.25262435942022743	2.0	363	138
h_ssm	99001	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.15907963155498656	0.15027963155498655	2.0	3674	914
h_ssm	99001	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.10570427193348378	0.005104271933483784	2.0	9715	2206
h_ssm	99001	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.16494097742727348	0.05345902257272653	2.0	1766	522
h_ssm	99001	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.170468300596099	0.14083169940390103	2.0	2049	379
h_ssm	99001	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.17355643548893132	0.15005643548893133	2.0	686	170
h_ssm	31415	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.17331914668054768	0.04398085331945231	0.0	1568	336
h_ssm	31415	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.1788724233871492	0.007972423387149208	2.0	1832	351
h_ssm	31415	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.20997545648800536	0.2538245435119946	2.0	363	138
h_ssm	31415	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.1599543678010917	0.1511543678010917	2.0	3674	914
h_ssm	31415	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.10822050010261655	0.007620500102616556	2.0	9715	2206
h_ssm	31415	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.16035071862983602	0.05804928137016399	2.0	1766	522
h_ssm	31415	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.16880062140537777	0.14249937859462225	2.0	2049	379
h_ssm	31415	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.1745202412888394	0.1510202412888394	2.0	686	170
h_ssm	27182	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.14433432163579987	0.07296567836420012	0.0	1568	336
h_ssm	27182	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.19123503762052513	0.02033503762052513	2.0	1832	351
h_ssm	27182	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.20082903869669738	0.2629709613033026	2.0	363	138
h_ssm	27182	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.1740434972120286	0.1652434972120286	2.0	3674	914
h_ssm	27182	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.11582422118729163	0.015224221187291637	2.0	9715	2206
h_ssm	27182	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.13474912852918564	0.08365087147081438	2.0	1766	522
h_ssm	27182	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.18224669450990078	0.12905330549009925	2.0	2049	379
h_ssm	27182	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.18497548942289263	0.16147548942289264	2.0	686	170
o_ssm	55555	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.19545663319683942	0.02184336680316057	0.0	1568	336
o_ssm	55555	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.1742049129921586	0.0033049129921585985	2.0	1832	351
o_ssm	55555	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.2374598856276303	0.2263401143723697	2.0	363	138
o_ssm	55555	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.16229054295251372	0.15349054295251371	2.0	3674	914
o_ssm	55555	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.1168383850737792	0.0162383850737792	2.0	9715	2206
o_ssm	55555	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.19991091589051874	0.018489084109481274	2.0	1766	522
o_ssm	55555	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.1825226012845636	0.12877739871543642	2.0	2049	379
o_ssm	55555	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.18862465275402104	0.16512465275402105	2.0	686	170
