# schema=ddi_ossm.drugbank.v1
# seq_len=3
# input_dim=8
# feature_layout=explicit_seq
# label_space=asymmetry_regression
# split_mode=stratified_5fold
# sequence_semantics=cyp_basis_triplet
triple_id	target	fold_id	anchor_group	fano	cyp_a	cyp_b	cyp_c	n_drug_triples	n_positive_triples	cases	a_first	b_first	temporal	mean_age	frac_female	frac_hcp	frac_us	concomitant_total	assoc_norm	conc_cyp1	conc_cyp2	conc_cyp3	conc_cyp4	conc_cyp5	conc_cyp6	conc_cyp7	t0_f0	t0_f1	t0_f2	t0_f3	t0_f4	t0_f5	t0_f6	t0_f7	t1_f0	t1_f1	t1_f2	t1_f3	t1_f4	t1_f5	t1_f6	t1_f7	t2_f0	t2_f1	t2_f2	t2_f3	t2_f4	t2_f5	t2_f6	t2_f7
CYP1A2__CYP2C9__CYP2C19	0.06600000	4	CYP1A2	0	CYP1A2	CYP2C9	CYP2C19	100	60	3447	396	461	985	67.52000000	0.37210000	0.72090000	0.44680000	55	2.00000000	14	2	4	2	1	7	25	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000
CYP1A2__CYP2C9__CYP2C8	0.20000000	1	CYP1A2	1	CYP1A2	CYP2C9	CYP2C8	60	25	198	22	35	65					0	2.00000000	0	0	0	0	0	0	0	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000
CYP1A2__CYP2C9__CYP2D6	0.00880000	0	CYP1A2	0	CYP1A2	CYP2C9	CYP2D6	160	99	3674	405	397	914	74.00000000	1.00000000	0.50000000	0.75000000	8	2.00000000	1	0	1	0	2	3	1	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000
CYP1A2__CYP2C9__CYP3A4	0.08160000	1	CYP1A2	0	CYP1A2	CYP2C9	CYP3A4	220	132	2940	233	284	625	77.12000000	0.02990000	0.87500000	0.05330000	127	2.00000000	3	53	2	0	56	8	5	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000
CYP1A2__CYP2D6__CYP3A4	0.09320000	2	CYP1A2	1	CYP1A2	CYP2D6	CYP3A4	352	211	5061	445	551	1137	73.90000000	0.20830000	0.84000000	0.37040000	41	0.00000000	13	2	3	0	17	3	3	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000
CYP2B6__CYP2C19__CYP2D6	0.18140000	2	CYP2B6	0	CYP2B6	CYP2C19	CYP2D6	120	53	3346	207	316	601	54.92000000	0.54250000	0.55710000	0.89630000	176	2.00000000	47	31	1	0	11	54	32	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000
CYP2B6__CYP2C19__CYP3A4	0.09130000	3	CYP2B6	0	CYP2B6	CYP2C19	CYP3A4	165	78	2156	192	236	482	61.00000000	0.63320000	0.49100000	0.83100000	418	2.00000000	87	73	9	2	31	190	26	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000
CYP2B6__CYP2D6__CYP3A4	0.03830000	4	CYP2B6	0	CYP2B6	CYP2D6	CYP3A4	264	118	2354	144	157	339	62.94000000	0.69410000	0.67120000	0.54350000	193	2.00000000	23	14	5	2	55	57	37	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000
CYP2C19__CYP2D6__CYP3A4	0.10060000	0	CYP2C19	0	CYP2C19	CYP2D6	CYP3A4	440	227	9715	1000	778	2206	69.60000000	0.55930000	0.75250000	0.28320000	804	2.00000000	186	187	13	22	139	159	98	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000
CYP2C8__CYP2B6__CYP2C19	0.01950000	1	CYP2C8	0	CYP2C8	CYP2B6	CYP2C19	45	21	335	69	66	154	70.44000000	0.60000000	0.25000000	1.00000000	5	2.00000000	0	1	0	0	1	2	1	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000
CYP2C8__CYP2B6__CYP2D6	0.23770000	2	CYP2C8	0	CYP2C8	CYP2B6	CYP2D6	72	30	916	62	120	244	71.14000000	0.33330000	0.50000000	1.00000000	6	2.00000000	1	1	0	0	0	2	2	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000
CYP2C8__CYP2B6__CYP3A4	0.01820000	3	CYP2C8	1	CYP2C8	CYP2B6	CYP3A4	99	34	192	25	24	55	67.59000000	0.00000000	0.00000000	1.00000000	3	2.00000000	1	0	0	0	1	1	0	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000
CYP2C8__CYP2C19__CYP2D6	0.03020000	4	CYP2C8	1	CYP2C8	CYP2C19	CYP2D6	120	61	1527	194	182	398	73.62000000	0.46150000	0.58330000	0.57140000	10	2.00000000	0	1	0	0	5	2	2	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000
CYP2C8__CYP2C19__CYP3A4	0.16530000	3	CYP2C8	0	CYP2C8	CYP2C19	CYP3A4	165	67	1062	124	85	236	72.84000000	0.47760000	0.75000000	0.20830000	32	2.00000000	1	3	3	1	12	11	1	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000
CYP2C8__CYP2D6__CYP3A4	0.04570000	4	CYP2C8	0	CYP2C8	CYP2D6	CYP3A4	264	90	905	104	94	219	71.88000000	0.33330000	0.62500000	0.40000000	12	2.00000000	2	1	0	1	3	5	0	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000
CYP2C9__CYP2B6__CYP2C19	0.21840000	0	CYP2C9	0	CYP2C9	CYP2B6	CYP2C19	75	37	1766	161	275	522	61.70000000	0.63900000	0.53120000	0.85840000	240	2.00000000	33	18	8	2	18	97	64	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000
CYP2C9__CYP2B6__CYP2D6	0.31130000	0	CYP2C9	1	CYP2C9	CYP2B6	CYP2D6	120	59	2049	105	223	379	57.13000000	0.54290000	0.35710000	0.72220000	65	2.00000000	12	5	2	0	15	15	16	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000
CYP2C9__CYP2B6__CYP3A4	0.23190000	1	CYP2C9	0	CYP2C9	CYP2B6	CYP3A4	165	90	1959	105	182	332	62.62000000	0.45580000	0.70970000	0.78210000	156	2.00000000	14	19	2	0	52	61	8	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000
CYP2C9__CYP2C19__CYP2D6	0.23250000	2	CYP2C9	0	CYP2C9	CYP2C19	CYP2D6	200	109	7320	458	797	1458	69.90000000	0.64320000	0.78070000	0.34290000	432	2.00000000	41	51	5	37	77	86	135	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000
CYP2C9__CYP2C19__CYP3A4	0.22860000	1	CYP2C9	1	CYP2C9	CYP2C19	CYP3A4	275	167	7254	444	810	1601	71.61000000	0.48040000	0.63890000	0.60500000	711	2.00000000	64	66	4	33	121	372	51	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000
CYP2C9__CYP2C8__CYP2B6	0.28570000	3	CYP2C9	0	CYP2C9	CYP2C8	CYP2B6	45	18	130	6	14	28	57.47000000	0.66670000	0.00000000	1.00000000	6	2.00000000	0	2	0	0	1	2	1	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000
CYP2C9__CYP2C8__CYP2C19	0.19330000	4	CYP2C9	0	CYP2C9	CYP2C8	CYP2C19	75	44	539	55	84	150	68.06000000	0.57140000	0.84620000	0.46670000	13	2.00000000	0	5	0	1	1	4	2	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000
CYP2C9__CYP2C8__CYP2D6	0.02350000	0	CYP2C9	0	CYP2C9	CYP2C8	CYP2D6	120	57	686	72	76	170	69.25000000	0.66670000	0.33330000	0.66670000	6	2.00000000	0	1	0	1	2	1	1	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000
CYP2C9__CYP2C8__CYP3A4	0.00000000	1	CYP2C9	0	CYP2C9	CYP2C8	CYP3A4	165	70	421	31	31	69	79.66000000	0.46670000	0.78570000	0.20000000	16	2.00000000	0	2	0	0	10	4	0	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000
CYP2C9__CYP2D6__CYP3A4	0.00390000	2	CYP2C9	0	CYP2C9	CYP2D6	CYP3A4	440	258	5817	438	442	1030	71.81000000	0.54040000	0.80450000	0.23310000	331	2.00000000	25	49	16	11	143	58	29	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000
