model	seed	fold_id	val_fold_id	n_train	n_val	n_test	ridge_lambda	mae	rmse	weighted_mae_temporal	bias	pearson_r	spearman_r
h_ssm	44567	0	1	19	8	8	100.0	0.10366783442942615	0.13206314399626068	0.06696954159564666	-0.024315359128270746	0.4573924896154806	0.2619047619047619
h_ssm	77889	0	1	19	8	8	100.0	0.10787686528485252	0.13642770801866066	0.06748101792252294	-0.028487224489512006	0.3666433252967262	0.023809523809523808
h_ssm	99001	0	1	19	8	8	100.0	0.10035283269426976	0.12912320441889213	0.06127858348160097	-0.021522829773432246	0.5846351135624922	0.5
h_ssm	31415	0	1	19	8	8	100.0	0.10201519867199126	0.13029456725818928	0.06330781900062614	-0.02257331552706704	0.5665347205804527	0.42857142857142855
h_ssm	27182	0	1	19	8	8	100.0	0.1138648827588943	0.13791074032897632	0.07428011125924945	-0.023295321398209792	0.291765359332727	0.2619047619047619
o_ssm	55555	0	1	19	8	8	100.0	0.09170105722161506	0.12233792851217501	0.06028223528854352	-0.007161433778496925	0.6731878528202121	0.6904761904761905
o_ssm	11111	0	1	19	8	8	100.0	0.10741404236381669	0.13359907632978302	0.07051487247156668	-0.018727191393436114	0.4128978292136164	0.11904761904761904
o_ssm	99887	0	1	19	8	8	100.0	0.09435078825990562	0.12502998330800363	0.05455981759753019	-0.027668185251629597	0.6601814259421647	0.6666666666666666
o_ssm	22222	0	1	19	8	8	100.0	0.10736200345395136	0.14135620230666524	0.06708109153135886	-0.02006183573730742	0.15987533951468055	-0.07142857142857142
o_ssm	44444	0	1	19	8	8	100.0	0.09578440776043223	0.12675220453568578	0.05683885781795621	-0.020596113626190633	0.6187302236835244	0.7142857142857143
o_ssm	66666	0	1	19	8	8	100.0	0.09737916496948851	0.12730827865740874	0.060488920241032335	-0.02585933638788787	0.5902104627920747	0.5238095238095238
o_ssm	77777	0	1	19	8	8	100.0	0.10390748338636059	0.12953034455747245	0.07379527683978372	-0.027197635802945857	0.6938945704133429	0.40476190476190477
o_ssm	88888	0	1	19	8	8	100.0	0.10386274311153641	0.1283716557633399	0.0762089718740029	-0.009977688982665094	0.5951850000953024	0.14285714285714285
o_ssm	33333	0	1	19	8	8	10.0	0.10112761244063005	0.11601216314500094	0.10727087614195914	-0.029070450401767704	0.6161392929466164	0.6904761904761905
o_ssm	12321	0	1	19	8	8	100.0	0.10087535452642774	0.1340866820821792	0.06681992255173798	-0.019866711727349794	0.35790021977428477	0.38095238095238093
o_ssm	24680	0	1	19	8	8	100.0	0.09706708349720974	0.12565144031045442	0.06615628333417364	-0.022013882280277074	0.589844046655114	0.7857142857142857
o_ssm	13579	0	1	19	8	8	100.0	0.09843437130102667	0.12741418320117023	0.06095065645670116	-0.027605611367053976	0.6409894901224349	0.5952380952380952
o_ssm	54321	0	1	19	8	8	100.0	0.09800501957984535	0.12996797794741552	0.06743593839094056	-0.008266538802228073	0.520826965890876	0.5952380952380952
o_ssm	67890	0	1	19	8	8	100.0	0.10040237374432184	0.12888159089082754	0.06556431191684413	-0.014729457745644292	0.5704084105037167	0.5
o_ssm	11223	0	1	19	8	8	100.0	0.10111750789327528	0.13124879681539062	0.0632403254829866	-0.027078253261098997	0.525588794292442	0.6428571428571429
o_ssm	44567	0	1	19	8	8	100.0	0.09345580989207272	0.1257141006385178	0.06300448797628144	-0.022946800295598105	0.7235770209471335	0.7857142857142857
o_ssm	77889	0	1	19	8	8	100.0	0.10581255476759394	0.13784559885847752	0.06955760969403195	-0.021699710807144088	0.3076074098146391	0.14285714285714285
o_ssm	99001	0	1	19	8	8	100.0	0.1048802851324603	0.13017191709617656	0.06342284510819615	-0.03207900404937147	0.5909453684505387	0.40476190476190477
o_ssm	31415	0	1	19	8	8	100.0	0.10196644726733368	0.1299905537002094	0.06047588280239816	-0.023497878878427948	0.5168785154577419	0.3333333333333333
o_ssm	27182	0	1	19	8	8	100.0	0.0939041755738243	0.12530172976607099	0.0582204065210994	-0.017411480958364776	0.6351962321846926	0.7142857142857143
o_ssm_no_assoc	55555	0	1	19	8	8	100.0	0.09175651884496094	0.12421347320977184	0.05726121221066688	-0.010020789316017568	0.6154968906651757	0.5952380952380952
o_ssm_no_assoc	11111	0	1	19	8	8	100.0	0.10892028270194291	0.13430416526158234	0.07457603816661512	-0.020084470839228027	0.42038628257470434	0.16666666666666666
o_ssm_no_assoc	99887	0	1	19	8	8	100.0	0.09305548435448899	0.12302057651022352	0.05431836064157098	-0.025995786445240737	0.6922091989970466	0.6666666666666666
o_ssm_no_assoc	22222	0	1	19	8	8	100.0	0.10735966931790296	0.14137122554128348	0.06703619585143353	-0.020129918019122638	0.15966566615897781	-0.07142857142857142
o_ssm_no_assoc	44444	0	1	19	8	8	100.0	0.09605646252143202	0.1274701666600329	0.056883868741211874	-0.021943354036318325	0.6253023283986753	0.7380952380952381
o_ssm_no_assoc	66666	0	1	19	8	8	100.0	0.09805678300954514	0.1276231188821749	0.05876396074481439	-0.027241717994769384	0.6047157360593093	0.5238095238095238
o_ssm_no_assoc	77777	0	1	19	8	8	100.0	0.10209728300920118	0.12760118812655605	0.07142675343896389	-0.02827495151010577	0.7522640598885215	0.7380952380952381
o_ssm_no_assoc	88888	0	1	19	8	8	100.0	0.10388085940993165	0.12822922409107104	0.07671092656534487	-0.009678048893105008	0.6031444128579334	0.047619047619047616
o_ssm_no_assoc	33333	0	1	19	8	8	10.0	0.10108894087931136	0.11498268250852835	0.111160820995076	-0.025778574975111854	0.625910050596999	0.7380952380952381
o_ssm_no_assoc	12321	0	1	19	8	8	100.0	0.1008849530693187	0.13460644574043445	0.06528125223782696	-0.020977291505968304	0.35383828452698013	0.42857142857142855
o_ssm_no_assoc	24680	0	1	19	8	8	100.0	0.09510943346549774	0.1239647418180609	0.06516237867172774	-0.019978778573834885	0.6087030614214716	0.7857142857142857
o_ssm_no_assoc	13579	0	1	19	8	8	100.0	0.09811171104996871	0.12714506543623344	0.06017425862264066	-0.026751959473970743	0.6461728820881852	0.6428571428571429
o_ssm_no_assoc	54321	0	1	19	8	8	100.0	0.09955872327071733	0.1301305215376001	0.0716272153159472	-0.009709538840831498	0.5679422678716036	0.5952380952380952
o_ssm_no_assoc	67890	0	1	19	8	8	100.0	0.09808078676374127	0.1270684372637426	0.06036903430892347	-0.020316258501192785	0.6208749920088257	0.5
o_ssm_no_assoc	11223	0	1	19	8	8	100.0	0.10091404459518438	0.13074212498476465	0.06539884759332971	-0.02544782398533359	0.5425342356650185	0.6904761904761905
o_ssm_no_assoc	44567	0	1	19	8	8	100.0	0.09336744709046343	0.12579896386160178	0.06219966502976348	-0.023427089946694728	0.7191563404499697	0.7857142857142857
o_ssm_no_assoc	77889	0	1	19	8	8	10.0	0.12399789084484823	0.13843628080976833	0.09710947794060372	-0.0008502102499725155	0.2402383056781058	0.2857142857142857
o_ssm_no_assoc	99001	0	1	19	8	8	100.0	0.10138626036380986	0.1280280968239796	0.0618256405499205	-0.029381228937417528	0.6260950148453434	0.5476190476190477
o_ssm_no_assoc	31415	0	1	19	8	8	100.0	0.10138239290990053	0.12993116692578274	0.05845749587901134	-0.022336647496682835	0.5032895932879279	0.40476190476190477
o_ssm_no_assoc	27182	0	1	19	8	8	100.0	0.09385596061062332	0.1252622793612365	0.05810684328319119	-0.017444569611303272	0.6366849427369698	0.7142857142857143
symmetric_linear	deterministic	1	2	20	7	8	100.0	0.10365210169788042	0.12259122639902723	0.09482483696113178	-0.0060782810630870335	0.07647021412649847	-0.047619047619047616
ordered_linear	deterministic	1	2	20	7	8	100.0	0.09590338724747689	0.11567859611591993	0.0844078672814311	-0.0056065313869455395	0.21017964253140595	0.19047619047619047
h_ssm	55555	1	2	20	7	8	100.0	0.1016108063937483	0.12123595285872688	0.09321989919394043	-0.005389739147586951	0.05449850630902384	0.0
h_ssm	11111	1	2	20	7	8	100.0	0.10123012003070163	0.12015082421357026	0.09033371320247091	-0.005301935767394281	0.07663244676813553	0.0
h_ssm	99887	1	2	20	7	8	100.0	0.10826710846520407	0.12554181660670638	0.09472606184102511	-0.006451832942086455	-0.052689828433240084	-0.11904761904761904
h_ssm	22222	1	2	20	7	8	100.0	0.10342346379607012	0.12056420714028297	0.0928443334273146	-0.008455168518724833	0.08753576756394697	0.0
h_ssm	44444	1	2	20	7	8	100.0	0.10490681941361557	0.12452536874395218	0.09794531413281272	-0.007393252909770304	0.01056634728450526	-0.047619047619047616
h_ssm	66666	1	2	20	7	8	100.0	0.10513001578029267	0.12505276667794485	0.09515381486363991	-0.005391279777077061	-0.020065382906251386	-0.047619047619047616
h_ssm	77777	1	2	20	7	8	100.0	0.10607054259274168	0.12223236564616939	0.09446047938955786	-0.009264252403149764	0.05375686427866866	-0.11904761904761904
h_ssm	88888	1	2	20	7	8	100.0	0.10268383476229921	0.12104867830661895	0.09060323733343437	-0.005457490473869592	0.03923335445761955	0.0
h_ssm	33333	1	2	20	7	8	100.0	0.10483810530796792	0.1210531165984174	0.09269194289563173	-0.008746774686341632	0.07716949329530975	-0.11904761904761904
h_ssm	12321	1	2	20	7	8	100.0	0.10761922547107666	0.1263020233323971	0.09749299555060732	-0.007307421475124774	-0.038623720747490195	-0.047619047619047616
h_ssm	24680	1	2	20	7	8	100.0	0.10316150219200493	0.12037669260820723	0.09184235621958686	-0.007634673184276155	0.08440852156308126	0.0
h_ssm	13579	1	2	20	7	8	100.0	0.10377961509864518	0.12043409026251942	0.09232289657975078	-0.00828412226140212	0.08783294140476207	-0.11904761904761904
h_ssm	54321	1	2	20	7	8	100.0	0.1011085627152935	0.12106514274834226	0.09113617588422007	-0.0043093544406965015	0.055042292979542294	0.0
h_ssm	67890	1	2	20	7	8	100.0	0.10678788565227293	0.12386377090541593	0.09245613358870908	-0.005838328340165164	-0.029240966150247325	-0.11904761904761904
h_ssm	11223	1	2	20	7	8	100.0	0.10629648904564745	0.12481042229288623	0.09316161356725686	-0.005997377871562119	-0.047388365712603284	0.0
h_ssm	44567	1	2	20	7	8	100.0	0.10638225076688161	0.12508946490758865	0.10000270255488795	-0.008603731782836618	-0.0287850566017959	-0.047619047619047616
h_ssm	77889	1	2	20	7	8	100.0	0.10240352272518793	0.12193106560331066	0.09538320279181188	-0.00628643921121412	0.04356128087018607	0.0
h_ssm	99001	1	2	20	7	8	100.0	0.10726694932541539	0.1253924094124361	0.09389493851054838	-0.0056493249036331135	-0.03439789266659825	-0.16666666666666666
h_ssm	31415	1	2	20	7	8	100.0	0.10516394491290235	0.1237521336385949	0.09364636024737341	-0.005478130557261339	0.008462380260227451	0.0
h_ssm	27182	1	2	20	7	8	100.0	0.10425640997933656	0.12073641760550301	0.09260340343091955	-0.008637313634708776	0.08456066211411148	-0.11904761904761904
o_ssm	55555	1	2	20	7	8	100.0	0.10236722354224204	0.1206296540818269	0.09910934387772186	-0.0024530360908678744	0.10627684990430918	0.0
o_ssm	11111	1	2	20	7	8	100.0	0.10368763004002357	0.12374232387941839	0.09520566890508804	-0.005984558488673974	0.01994039674046229	0.09523809523809523
o_ssm	99887	1	2	20	7	8	100.0	0.1087093026676492	0.12904999180857932	0.09732805733715386	-0.0023751100763164633	-0.14419342433356225	-0.09523809523809523
o_ssm	22222	1	2	20	7	8	100.0	0.10364756112219202	0.12278470935869674	0.09810225535424219	-0.005138118278961375	0.018524885634978328	-0.09523809523809523
o_ssm	44444	1	2	20	7	8	100.0	0.09924310884879112	0.11574505626035077	0.09598245754237741	-0.008178855879356926	0.19626458493293691	0.2857142857142857
o_ssm	66666	1	2	20	7	8	100.0	0.10506266839464018	0.12911028060876173	0.09445163434804965	-0.0057794616971575015	-0.06872355872084723	-0.14285714285714285
o_ssm	77777	1	2	20	7	8	100.0	0.10198342714258973	0.12531239886494291	0.10324303567678272	-0.015192219447203285	0.03864579040813873	-0.14285714285714285
o_ssm	88888	1	2	20	7	8	100.0	0.10224845746793532	0.12553193841294052	0.09037050008813073	-0.011394899821334313	0.00018667830199908505	-0.047619047619047616
o_ssm	33333	1	2	20	7	8	100.0	0.09281046129129279	0.1128970561567878	0.08126548757434521	-0.006265580216360422	0.2755239314808828	0.047619047619047616
o_ssm	12321	1	2	20	7	8	100.0	0.1014624207717268	0.12141099954958054	0.09054092760536507	-0.017564816270828298	0.09268501853279792	-0.047619047619047616
o_ssm	24680	1	2	20	7	8	100.0	0.10838243754683835	0.1264988280151944	0.09707412072645817	0.0001867839274049543	-0.06443962970347095	-0.09523809523809523
o_ssm	13579	1	2	20	7	8	100.0	0.1081457633278035	0.12527143981668826	0.09615174692109105	0.001658554829124921	-0.05062550710733846	-0.19047619047619047
o_ssm	54321	1	2	20	7	8	0.01	0.2947771874170158	0.3393206751691768	0.3362052941880691	-0.15592701009623658	-0.38147804588533796	-0.5
o_ssm	67890	1	2	20	7	8	100.0	0.1040973276466058	0.12157380831624597	0.09589419205533203	-0.0009480908961811071	0.07077193379174233	-0.07142857142857142
o_ssm	11223	1	2	20	7	8	100.0	0.10012552836608202	0.12557684759221321	0.09524483243813334	-0.00384813697842153	-0.0025042992324454142	0.09523809523809523
o_ssm	44567	1	2	20	7	8	100.0	0.1070799605121775	0.12253185462416101	0.10150286323162638	-0.004724016889951329	0.08155644146150902	-0.047619047619047616
o_ssm	77889	1	2	20	7	8	100.0	0.09784408704746131	0.12035080475683711	0.08651008926152358	-0.01051021230992693	0.08756406321705282	-0.047619047619047616
o_ssm	99001	1	2	20	7	8	100.0	0.10619293309209857	0.1273370705906885	0.09034730256020752	0.00017660782153291338	-0.04794282217040207	-0.047619047619047616
o_ssm	31415	1	2	20	7	8	100.0	0.10454412006493369	0.12461953774754188	0.09882164809369999	-0.015354558338216586	0.006678380691184192	-0.047619047619047616
o_ssm	27182	1	2	20	7	8	100.0	0.10805130302543658	0.12731558735768891	0.10699613232830109	-0.00934931648671845	-0.05889214028206567	-0.09523809523809523
o_ssm_no_assoc	55555	1	2	20	7	8	100.0	0.1034196720125686	0.119880572536847	0.09842880401893166	-0.0048234526915551384	0.12084438500070593	-0.09523809523809523
o_ssm_no_assoc	11111	1	2	20	7	8	100.0	0.10344345555057548	0.12409394235712318	0.09553883785829512	-0.005984640518173233	-0.0008382013906211481	0.09523809523809523
o_ssm_no_assoc	99887	1	2	20	7	8	100.0	0.10810210403950729	0.12837767433970565	0.09412801353443606	-0.002603791449915873	-0.13209977516142	-0.047619047619047616
o_ssm_no_assoc	22222	1	2	20	7	8	100.0	0.10422753728704748	0.12230014926353229	0.09730989518307466	-0.004715590043623544	0.029116108552392803	0.0
o_ssm_no_assoc	44444	1	2	20	7	8	100.0	0.09959269186747517	0.11609193759561658	0.08959137801929605	-0.006513226054131575	0.18399215924714302	0.11904761904761904
o_ssm_no_assoc	66666	1	2	20	7	8	100.0	0.10599964832999942	0.12947934591595794	0.09675298558295022	-0.004071366625451232	-0.09234482964470679	-0.14285714285714285
o_ssm_no_assoc	77777	1	2	20	7	8	100.0	0.10129875768614915	0.12423159946402054	0.09677647049611228	-0.013881810984859258	0.03153930602656541	-0.11904761904761904
o_ssm_no_assoc	88888	1	2	20	7	8	100.0	0.1020087769107682	0.12550738311077578	0.08970141718481363	-0.011083297153725372	-0.003639005066956558	-0.047619047619047616
o_ssm_no_assoc	33333	1	2	20	7	8	100.0	0.0928874554425404	0.11299261163044733	0.08061804523950203	-0.006127540459986175	0.27236962749253546	-0.047619047619047616
o_ssm_no_assoc	12321	1	2	20	7	8	100.0	0.10214519936924613	0.12161477771601821	0.09057288024256233	-0.01651225010604007	0.07601122429410152	-0.047619047619047616
o_ssm_no_assoc	24680	1	2	20	7	8	100.0	0.10845217511813561	0.12666016985626588	0.09702497433413937	0.00015743392678209747	-0.06654930519408699	-0.09523809523809523
o_ssm_no_assoc	13579	1	2	20	7	8	100.0	0.10887748976527568	0.1255164414437815	0.09593154276715418	0.0012583251858553912	-0.05417737175886299	-0.14285714285714285
o_ssm_no_assoc	54321	1	2	20	7	8	100.0	0.10063682184438112	0.1215932729449435	0.07967923901855092	-0.012719684409963572	0.08784121252041621	-0.21428571428571427
o_ssm_no_assoc	67890	1	2	20	7	8	100.0	0.10795718989471625	0.12486452265832365	0.09460757998940578	0.00014039546150981103	-0.0002037826389837413	-0.16666666666666666
o_ssm_no_assoc	11223	1	2	20	7	8	100.0	0.1024291775402776	0.12384479995017617	0.09503699167327186	-0.003243744879494151	0.024771542421956165	0.11904761904761904
o_ssm_no_assoc	44567	1	2	20	7	8	100.0	0.10702710952387409	0.12231168342335043	0.10044463819684875	-0.004813595224408607	0.08080187452312486	0.0
o_ssm_no_assoc	77889	1	2	20	7	8	100.0	0.09755028430234611	0.12013649114162754	0.08541704910620715	-0.010348024656898248	0.08995730229883085	0.0
o_ssm_no_assoc	99001	1	2	20	7	8	100.0	0.10556444157444062	0.12749020010356615	0.090111395450969	-0.0009135435598917677	-0.035424696598142194	-0.047619047619047616
o_ssm_no_assoc	31415	1	2	20	7	8	100.0	0.10322813707082588	0.12363517187937893	0.09648363276969993	-0.018418072660955475	0.04796282173697457	-0.047619047619047616
o_ssm_no_assoc	27182	1	2	20	7	8	100.0	0.10827251524380332	0.12714058324229116	0.10653187818814196	-0.00930192752545209	-0.05836277430703906	-0.09523809523809523
symmetric_linear	deterministic	2	3	22	6	7	100.0	0.06293474148694424	0.08046449489355957	0.04712177108578198	-0.03688931474171426	0.885337823024059	0.8928571428571428
ordered_linear	deterministic	2	3	22	6	7	100.0	0.06848801099981626	0.08288439198860671	0.0486160406997862	-0.033250397427050625	0.8414378070650492	0.7142857142857142
h_ssm	55555	2	3	22	6	7	100.0	0.06311847564816093	0.0822304629298942	0.04343613982377419	-0.0388584085268422	0.7678831618860469	0.6071428571428571
h_ssm	11111	2	3	22	6	7	100.0	0.06520126201124103	0.08323136662952299	0.04761674769919172	-0.04127262304484504	0.7796105828104463	0.7499999999999999
h_ssm	99887	2	3	22	6	7	100.0	0.06891021914257092	0.085641045354457	0.05676446513780278	-0.04033364064831953	0.770889966571834	0.7857142857142856
h_ssm	22222	2	3	22	6	7	100.0	0.06335705892391154	0.08210365723403446	0.04658310366540449	-0.035226192196264515	0.7867679684158372	0.7142857142857142
h_ssm	44444	2	3	22	6	7	100.0	0.06292299893494636	0.08362033283192243	0.04596683262455655	-0.03363243495736188	0.7659269054308094	0.7142857142857142
h_ssm	66666	2	3	22	6	7	100.0	0.06811635232839094	0.0862186658429728	0.05206104889675477	-0.03727973678419041	0.8019292360486058	0.7499999999999999
h_ssm	77777	2	3	22	6	7	100.0	0.07347532435286733	0.08800774348550937	0.05921832569850487	-0.043467148036334904	0.8194170394130358	0.9285714285714285
h_ssm	88888	2	3	22	6	7	100.0	0.06605855768763892	0.08398443499887978	0.05052624802051459	-0.04045137062623783	0.7595888281060301	0.7142857142857142
h_ssm	33333	2	3	22	6	7	100.0	0.07106806254400633	0.08541502122693945	0.05585975846862764	-0.043100963645398095	0.8665874406713205	0.8928571428571428
h_ssm	12321	2	3	22	6	7	100.0	0.06483942326864374	0.08402307730735009	0.050504004991129885	-0.03503321285639887	0.7657144449899909	0.7857142857142856
h_ssm	24680	2	3	22	6	7	100.0	0.06641780183809355	0.08290954251356195	0.050623192546464635	-0.04000095676121392	0.8271915375297993	0.7142857142857142
h_ssm	13579	2	3	22	6	7	100.0	0.06677541004925518	0.08306964049730958	0.05087464471154718	-0.03909511157641484	0.8336130716543231	0.8928571428571428
h_ssm	54321	2	3	22	6	7	100.0	0.06572471434946195	0.0841588622461685	0.046085980149782754	-0.04016236607220635	0.7798113479138905	0.6428571428571428
h_ssm	67890	2	3	22	6	7	100.0	0.06965652371878342	0.08599978389073389	0.05751525265214352	-0.04172674680274497	0.7716209539529509	0.7142857142857142
h_ssm	11223	2	3	22	6	7	100.0	0.07033226933104145	0.08833466853344292	0.05614838338798389	-0.03867023837243133	0.7309451178486318	0.7499999999999999
h_ssm	44567	2	3	22	6	7	100.0	0.06204175305638681	0.08201869765520595	0.04504203947088726	-0.033731335469227124	0.7624356034084672	0.7142857142857142
h_ssm	77889	2	3	22	6	7	100.0	0.06155754417161129	0.0814699290729903	0.04162066115409376	-0.03722998192215541	0.7575240586140976	0.6071428571428571
h_ssm	99001	2	3	22	6	7	100.0	0.06926341765462417	0.08617254711428256	0.0562291591594938	-0.03935401017203287	0.7879498468608291	0.8928571428571428
h_ssm	31415	2	3	22	6	7	100.0	0.07024219247141629	0.08638200279639953	0.056363839646979635	-0.04046361725875331	0.8280885112683128	0.9285714285714285
h_ssm	27182	2	3	22	6	7	100.0	0.06780409253070209	0.08385944926431894	0.05170850440742214	-0.03937547462733214	0.8423184480812738	0.8928571428571428
o_ssm	55555	2	3	22	6	7	100.0	0.07468491093403291	0.09017986218036689	0.05657867966828729	-0.03792973716522444	0.6630487949210953	0.6428571428571428
o_ssm	11111	2	3	22	6	7	100.0	0.06584057683365308	0.08591875124297946	0.04814284322965086	-0.03266203706859584	0.743848426828153	0.7499999999999999
o_ssm	99887	2	3	22	6	7	1.0	0.21401260656526627	0.22517528740010376	0.24617276498583707	-0.14069400970533616	0.10947648693110337	0.21428571428571425
o_ssm	22222	2	3	22	6	7	100.0	0.06979545470502226	0.08778533133724413	0.055720932626707076	-0.038048052992023164	0.7181874172895768	0.6785714285714285
o_ssm	44444	2	3	22	6	7	100.0	0.06568455165407701	0.08175708231269536	0.054921961297606174	-0.04088848818643831	0.7582609927394736	0.7142857142857142
o_ssm	66666	2	3	22	6	7	100.0	0.06713151635393212	0.08620951896846096	0.04804124242759838	-0.030941554923154653	0.7623336926772099	0.6785714285714285
o_ssm	77777	2	3	22	6	7	100.0	0.06472646612889088	0.08452729655877465	0.04883697113325183	-0.030638658975450088	0.7447915182780948	0.857142857142857
o_ssm	88888	2	3	22	6	7	100.0	0.06458268584408249	0.08164984082418643	0.054286072808290335	-0.038446469550022844	0.7935657009360534	0.7857142857142856
o_ssm	33333	2	3	22	6	7	100.0	0.06516787042980846	0.08048899983522559	0.054090742852746544	-0.03194737879405423	0.8159811209007578	0.8928571428571428
o_ssm	12321	2	3	22	6	7	100.0	0.060063778494814146	0.08224854197665751	0.040954147193530265	-0.019879343578660686	0.677331847867941	0.6428571428571428
o_ssm	24680	2	3	22	6	7	100.0	0.07196267832959848	0.08882709127216429	0.0562921593792456	-0.0399981066474628	0.7403709164567102	0.7142857142857142
o_ssm	13579	2	3	22	6	7	100.0	0.07086702437500868	0.08749563164005252	0.05504439455524041	-0.044580920872386444	0.7953035487728544	0.7142857142857142
o_ssm	54321	2	3	22	6	7	100.0	0.07269935860768158	0.08857656288739468	0.06468857591464723	-0.03038889417556185	0.576984635390135	0.6785714285714285
o_ssm	67890	2	3	22	6	7	100.0	0.07410061290279493	0.08580429361419906	0.05639022033309001	-0.048861204624352506	0.7619904233335416	0.8214285714285713
o_ssm	11223	2	3	22	6	7	100.0	0.06596473236565634	0.08327754503926706	0.05162051621774497	-0.03330007784818577	0.7912785278879254	0.7499999999999999
o_ssm	44567	2	3	22	6	7	100.0	0.06465562813572674	0.0801040906749685	0.056723492749752844	-0.03838862485472773	0.8030975057440538	0.8214285714285713
o_ssm	77889	2	3	22	6	7	100.0	0.07359740805741867	0.08690060067357012	0.06463467188334092	-0.040122625778295784	0.6926480386631766	0.857142857142857
o_ssm	99001	2	3	22	6	7	100.0	0.06303156079749077	0.07815156114103655	0.05218683383923465	-0.035249172749537656	0.8610775574974378	0.8928571428571428
o_ssm	31415	2	3	22	6	7	100.0	0.06387051681811481	0.08001816867355564	0.0546892189240362	-0.029591886934887696	0.6994230567767956	0.8214285714285713
o_ssm	27182	2	3	22	6	7	100.0	0.0719785951621772	0.08860009477144946	0.050690505973662134	-0.03978675454733938	0.708056082753516	0.7857142857142856
o_ssm_no_assoc	55555	2	3	22	6	7	100.0	0.07535874661496773	0.09138811343826254	0.057832943442166565	-0.03653393980112481	0.5793722191282024	0.7142857142857142
o_ssm_no_assoc	11111	2	3	22	6	7	100.0	0.06668432655602793	0.08703516878543023	0.04919493471189015	-0.03428140140786986	0.7229992624520253	0.7499999999999999
o_ssm_no_assoc	99887	2	3	22	6	7	1.0	0.21435378861241147	0.22541268767335307	0.2462593722825063	-0.14088414640423516	0.10705712712345167	0.21428571428571425
o_ssm_no_assoc	22222	2	3	22	6	7	100.0	0.06878405027783688	0.08710949895169812	0.05489475988334869	-0.03729859454181883	0.7105704432105376	0.6785714285714285
o_ssm_no_assoc	44444	2	3	22	6	7	100.0	0.06533471777334232	0.08102139792187246	0.055792373994742295	-0.04031873556497063	0.7582992424615561	0.7142857142857142
o_ssm_no_assoc	66666	2	3	22	6	7	100.0	0.06742444384011469	0.08394059369478944	0.05000957790481179	-0.032082876782760325	0.8622764283911811	0.7499999999999999
o_ssm_no_assoc	77777	2	3	22	6	7	100.0	0.06506207006696622	0.08510258672270019	0.048964952967125955	-0.0306813602994278	0.7344492458245022	0.857142857142857
o_ssm_no_assoc	88888	2	3	22	6	7	100.0	0.06445361768745114	0.08138829610098244	0.05446276392522145	-0.03849377087043772	0.7948436851083092	0.7857142857142856
