model	seed	site	label	prob	pred	assoc
O-SSM	55555	LEUVEN_1	0	0.620955	1	1.721844
O-SSM	55555	LEUVEN_1	0	0.443017	0	1.186956
O-SSM	55555	SDSU	1	0.553137	1	0.399027
O-SSM	55555	SDSU	1	0.536763	1	0.742868
O-SSM	55555	SDSU	0	0.508377	1	1.335442
O-SSM	55555	SDSU	0	0.494395	0	1.626669
O-SSM	55555	CMU	1	0.288231	0	1.051649
O-SSM	55555	CMU	1	0.258761	0	0.144493
O-SSM	55555	CMU	0	0.266821	0	0.398772
O-SSM	55555	CMU	0	0.269099	0	0.469738
O-SSM	55555	UCLA_2	1	0.385237	0	0.855525
O-SSM	55555	UCLA_2	1	0.463987	0	1.172
O-SSM	55555	UCLA_2	0	0.274633	0	0.361951
O-SSM	55555	UCLA_2	0	0.414905	0	0.976651
O-SSM	55555	UM_2	1	0.391996	0	2.637236
O-SSM	55555	UM_2	1	0.471711	0	0.901494
O-SSM	55555	UM_2	0	0.44897	0	1.389503
O-SSM	55555	UM_2	0	0.497517	0	0.350681
O-SSM	55555	OHSU	1	0.856477	1	1.465784
O-SSM	55555	OHSU	1	0.724718	1	0.758419
O-SSM	55555	OHSU	0	0.79945	1	1.117029
O-SSM	55555	OHSU	0	0.842053	1	1.368321
O-SSM	11111	NYU	1	0.371509	0	0.361746
O-SSM	11111	NYU	1	0.378404	0	0.379762
O-SSM	11111	NYU	1	0.391126	0	0.412674
O-SSM	11111	NYU	0	0.807907	1	1.563332
O-SSM	11111	NYU	0	0.527128	1	0.750208
O-SSM	11111	NYU	0	0.728123	1	1.286943
O-SSM	11111	UM_1	1	0.432971	0	1.373215
O-SSM	11111	UM_1	1	0.411118	0	1.51471
O-SSM	11111	UM_1	1	0.549542	1	0.633318
O-SSM	11111	UM_1	0	0.504716	1	0.917482
O-SSM	11111	UM_1	0	0.633573	1	0.082605
O-SSM	11111	UM_1	0	0.48532	0	1.040024
O-SSM	11111	UCLA_1	1	0.540637	1	1.570509
O-SSM	11111	UCLA_1	1	0.530273	1	1.297358
O-SSM	11111	UCLA_1	1	0.52689	1	1.208365
O-SSM	11111	UCLA_1	0	0.512117	1	0.820349
O-SSM	11111	UCLA_1	0	0.546828	1	1.734122
O-SSM	11111	UCLA_1	0	0.504041	1	0.608515
O-SSM	11111	YALE	1	0.369263	0	1.045962
O-SSM	11111	YALE	1	0.432783	0	0.566431
O-SSM	11111	YALE	1	0.435001	0	0.550085
O-SSM	11111	YALE	0	0.483323	0	0.197522
O-SSM	11111	YALE	0	0.425223	0	0.622303
O-SSM	11111	YALE	0	0.383803	0	0.933819
O-SSM	11111	PITT	1	0.741929	1	0.828215
O-SSM	11111	PITT	1	0.773945	1	1.232741
O-SSM	11111	PITT	1	0.764353	1	1.107645
O-SSM	11111	PITT	0	0.778235	1	1.289907
O-SSM	11111	PITT	0	0.73963	1	0.800484
O-SSM	11111	PITT	0	0.79135	1	1.469774
O-SSM	11111	USM	1	0.2848	0	0.363275
O-SSM	11111	USM	1	0.278032	0	0.719675
O-SSM	11111	USM	1	0.285823	0	0.309834
O-SSM	11111	USM	0	0.288761	0	0.15708
O-SSM	11111	USM	0	0.27873	0	0.682653
O-SSM	11111	USM	0	0.262674	0	1.548821
O-SSM	11111	MAX_MUN	1	0.238517	0	0.156961
O-SSM	11111	MAX_MUN	1	0.259233	0	0.658682
O-SSM	11111	MAX_MUN	1	0.287926	0	1.312515
O-SSM	11111	MAX_MUN	0	0.271953	0	0.953854
O-SSM	11111	MAX_MUN	0	0.258707	0	0.646285
O-SSM	11111	MAX_MUN	0	0.306529	0	1.715651
O-SSM	11111	TRINITY	1	0.641329	1	1.672081
O-SSM	11111	TRINITY	1	0.614416	1	0.760772
O-SSM	11111	TRINITY	1	0.637337	1	1.535135
O-SSM	11111	TRINITY	0	0.608175	1	0.553027
O-SSM	11111	TRINITY	0	0.6104	1	0.626963
O-SSM	11111	TRINITY	0	0.633037	1	1.388391
O-SSM	11111	KKI	1	0.782898	1	1.261916
O-SSM	11111	KKI	1	0.718772	1	1.02611
O-SSM	11111	KKI	1	0.601736	1	0.666041
O-SSM	11111	KKI	0	0.816512	1	1.405936
O-SSM	11111	KKI	0	0.798563	1	1.326786
O-SSM	11111	KKI	0	0.880686	1	1.752568
O-SSM	11111	STANFORD	1	0.296087	0	1.22144
O-SSM	11111	STANFORD	1	0.296136	0	1.224145
O-SSM	11111	STANFORD	1	0.359947	0	4.503881
O-SSM	11111	STANFORD	0	0.289542	0	0.864183
O-SSM	11111	STANFORD	0	0.29275	0	1.039913
O-SSM	11111	STANFORD	0	0.282969	0	0.50059
O-SSM	11111	CALTECH	1	0.569146	1	0.540313
O-SSM	11111	CALTECH	1	0.56243	1	0.677579
O-SSM	11111	CALTECH	0	0.550134	1	0.9277
O-SSM	11111	CALTECH	0	0.555032	1	0.828223
O-SSM	11111	LEUVEN_2	1	0.277975	0	1.710623
O-SSM	11111	LEUVEN_2	1	0.344746	0	1.068382
O-SSM	11111	LEUVEN_2	0	0.303814	0	1.452907
O-SSM	11111	LEUVEN_2	0	0.324896	0	1.251705
O-SSM	11111	OLIN	1	0.54196	1	1.179322
O-SSM	11111	OLIN	1	0.362999	0	0.159292
O-SSM	11111	OLIN	0	0.648021	1	1.79658
O-SSM	11111	OLIN	0	0.367203	0	0.184614
O-SSM	11111	SBL	1	0.386022	0	1.263482
O-SSM	11111	SBL	1	0.405721	0	1.426977
O-SSM	11111	SBL	0	0.440508	0	1.709947
O-SSM	11111	SBL	0	0.312986	0	0.624171
O-SSM	11111	LEUVEN_1	1	0.703325	1	1.081659
O-SSM	11111	LEUVEN_1	1	0.667839	1	0.643465
O-SSM	11111	LEUVEN_1	0	0.724243	1	1.354062
O-SSM	11111	LEUVEN_1	0	0.724945	1	1.363427
O-SSM	11111	SDSU	1	0.413557	0	0.472121
O-SSM	11111	SDSU	1	0.413629	0	0.489429
O-SSM	11111	SDSU	0	0.416276	0	1.123162
O-SSM	11111	SDSU	0	0.418174	0	1.577101
O-SSM	11111	CMU	1	0.355519	0	1.3307
O-SSM	11111	CMU	1	0.328116	0	0.134963
O-SSM	11111	CMU	0	0.341456	0	0.722814
O-SSM	11111	CMU	0	0.33979	0	0.650045
O-SSM	11111	UCLA_2	1	0.547797	1	1.297675
O-SSM	11111	UCLA_2	1	0.482962	0	0.95299
O-SSM	11111	UCLA_2	0	0.354111	0	0.246479
O-SSM	11111	UCLA_2	0	0.524155	1	1.171604
O-SSM	11111	UM_2	1	0.746185	1	2.444084
O-SSM	11111	UM_2	1	0.618903	1	1.130637
O-SSM	11111	UM_2	0	0.650718	1	1.434501
O-SSM	11111	UM_2	0	0.550449	1	0.505618
O-SSM	11111	OHSU	1	0.54996	1	1.088333
O-SSM	11111	OHSU	1	0.540792	1	0.939824
O-SSM	11111	OHSU	0	0.544539	1	1.000467
O-SSM	11111	OHSU	0	0.539865	1	0.924845
O-SSM	99887	NYU	1	0.251559	0	0.350344
O-SSM	99887	NYU	1	0.287354	0	0.519332
O-SSM	99887	NYU	1	0.242028	0	0.302748
O-SSM	99887	NYU	0	0.569555	1	1.622385
O-SSM	99887	NYU	0	0.336076	0	0.730454
O-SSM	99887	NYU	0	0.46967	0	1.249684
O-SSM	99887	UM_1	1	0.514315	1	1.597039
O-SSM	99887	UM_1	1	0.462398	0	1.285474
O-SSM	99887	UM_1	1	0.351406	0	0.593078
O-SSM	99887	UM_1	0	0.377542	0	0.762175
O-SSM	99887	UM_1	0	0.279636	0	0.093591
O-SSM	99887	UM_1	0	0.427645	0	1.074576
O-SSM	99887	UCLA_1	1	0.42752	0	1.293516
O-SSM	99887	UCLA_1	1	0.43008	0	1.314246
O-SSM	99887	UCLA_1	1	0.420307	0	1.234929
O-SSM	99887	UCLA_1	0	0.361972	0	0.748376
O-SSM	99887	UCLA_1	0	0.410972	0	1.158695
O-SSM	99887	UCLA_1	0	0.335443	0	0.516602
O-SSM	99887	YALE	1	0.557219	1	1.217188
O-SSM	99887	YALE	1	0.465106	0	0.723142
O-SSM	99887	YALE	1	0.425529	0	0.5089
O-SSM	99887	YALE	0	0.367211	0	0.182709
O-SSM	99887	YALE	0	0.415247	0	0.452506
O-SSM	99887	YALE	0	0.492026	0	0.867347
O-SSM	99887	PITT	1	0.254466	0	0.996282
O-SSM	99887	PITT	1	0.183872	0	1.839866
O-SSM	99887	PITT	1	0.272482	0	0.807684
O-SSM	99887	PITT	0	0.297086	0	0.562259
O-SSM	99887	PITT	0	0.279995	0	0.731365
O-SSM	99887	PITT	0	0.248607	0	1.059484
O-SSM	99887	USM	1	0.492045	0	0.362954
O-SSM	99887	USM	1	0.538031	1	0.902907
O-SSM	99887	USM	1	0.478511	0	0.204154
O-SSM	99887	USM	0	0.483917	0	0.26761
O-SSM	99887	USM	0	0.531722	1	0.828586
O-SSM	99887	USM	0	0.598403	1	1.625028
O-SSM	99887	MAX_MUN	1	0.479039	0	0.144368
O-SSM	99887	MAX_MUN	1	0.593541	1	0.457337
O-SSM	99887	MAX_MUN	1	0.848863	1	1.36887
O-SSM	99887	MAX_MUN	0	0.780243	1	1.05853
O-SSM	99887	MAX_MUN	0	0.707268	1	0.798058
O-SSM	99887	MAX_MUN	0	0.869632	1	1.485255
O-SSM	99887	TRINITY	1	0.60301	1	1.44811
O-SSM	99887	TRINITY	1	0.568728	1	0.936417
O-SSM	99887	TRINITY	1	0.614088	1	1.616446
O-SSM	99887	TRINITY	0	0.547203	1	0.620466
O-SSM	99887	TRINITY	0	0.539978	1	0.515051
O-SSM	99887	TRINITY	0	0.57087	1	0.968056
O-SSM	99887	KKI	1	0.377877	0	1.151343
O-SSM	99887	KKI	1	0.370398	0	1.334222
O-SSM	99887	KKI	1	0.377116	0	1.169882
O-SSM	99887	KKI	0	0.372331	0	1.286819
O-SSM	99887	KKI	0	0.369706	0	1.351224
O-SSM	99887	KKI	0	0.327553	0	2.414966
O-SSM	99887	STANFORD	1	0.213194	0	2.082258
O-SSM	99887	STANFORD	1	0.334554	0	1.179815
O-SSM	99887	STANFORD	1	0.067522	0	4.008872
O-SSM	99887	STANFORD	0	0.406494	0	0.728414
O-SSM	99887	STANFORD	0	0.294822	0	1.449067
O-SSM	99887	STANFORD	0	0.48125	0	0.285395
O-SSM	99887	CALTECH	1	0.40646	0	0.553598
O-SSM	99887	CALTECH	1	0.404132	0	0.543463
O-SSM	99887	CALTECH	0	0.478339	0	0.859821
O-SSM	99887	CALTECH	0	0.472422	0	0.834935
O-SSM	99887	LEUVEN_2	1	0.62123	1	1.486667
O-SSM	99887	LEUVEN_2	1	0.614982	1	1.198808
O-SSM	99887	LEUVEN_2	0	0.612097	1	1.066516
O-SSM	99887	LEUVEN_2	0	0.613326	1	1.122805
O-SSM	99887	OLIN	1	0.707471	1	1.461453
O-SSM	99887	OLIN	1	0.32802	0	0.134316
O-SSM	99887	OLIN	0	0.824803	1	2.013857
O-SSM	99887	OLIN	0	0.337548	0	0.169905
O-SSM	99887	SBL	1	0.472455	0	1.807556
O-SSM	99887	SBL	1	0.366807	0	1.240542
O-SSM	99887	SBL	0	0.530023	1	2.107604
O-SSM	99887	SBL	0	0.286528	0	0.763699
O-SSM	99887	LEUVEN_1	1	0.334075	0	0.833648
O-SSM	99887	LEUVEN_1	1	0.334228	0	0.84864
O-SSM	99887	LEUVEN_1	0	0.334783	0	0.902901
O-SSM	99887	LEUVEN_1	0	0.336976	0	1.116893
O-SSM	99887	SDSU	1	0.363149	0	0.388304
O-SSM	99887	SDSU	1	0.47715	0	0.744197
O-SSM	99887	SDSU	0	0.793024	1	1.82999
O-SSM	99887	SDSU	0	0.68575	1	1.403966
O-SSM	99887	CMU	1	0.414606	0	1.402426
O-SSM	99887	CMU	1	0.384969	0	0.110536
O-SSM	99887	CMU	0	0.399559	0	0.750521
O-SSM	99887	CMU	0	0.394832	0	0.544082
O-SSM	99887	UCLA_2	1	0.557205	1	0.852163
O-SSM	99887	UCLA_2	1	0.563594	1	0.883214
O-SSM	99887	UCLA_2	0	0.460156	0	0.385812
O-SSM	99887	UCLA_2	0	0.610793	1	1.116528
O-SSM	99887	UM_2	1	0.974909	1	2.61107
O-SSM	99887	UM_2	1	0.782162	1	1.073084
O-SSM	99887	UM_2	0	0.762126	1	0.999502
O-SSM	99887	UM_2	0	0.574427	1	0.441256
O-SSM	99887	OHSU	1	0.284689	0	1.055546
O-SSM	99887	OHSU	1	0.305069	0	0.686719
O-SSM	99887	OHSU	0	0.253988	0	1.642901
O-SSM	99887	OHSU	0	0.259448	0	1.535247
O-SSM	22222	NYU	1	0.424028	0	0.438379
O-SSM	22222	NYU	1	0.441735	0	0.500477
O-SSM	22222	NYU	1	0.43755	0	0.485852
O-SSM	22222	NYU	0	0.640897	1	1.200676
O-SSM	22222	NYU	0	0.538929	1	0.83634
O-SSM	22222	NYU	0	0.771365	1	1.748843
O-SSM	22222	UM_1	1	0.439289	0	1.595876
O-SSM	22222	UM_1	1	0.459413	0	1.272978
O-SSM	22222	UM_1	1	0.485092	0	0.863889
O-SSM	22222	UM_1	0	0.468306	0	1.131022
O-SSM	22222	UM_1	0	0.533908	1	0.087886
O-SSM	22222	UM_1	0	0.449028	0	1.439279
O-SSM	22222	UCLA_1	1	0.254147	0	1.154847
O-SSM	22222	UCLA_1	1	0.248978	0	1.190111
O-SSM	22222	UCLA_1	1	0.262988	0	1.095593
O-SSM	22222	UCLA_1	0	0.323568	0	0.719096
O-SSM	22222	UCLA_1	0	0.280481	0	0.982005
O-SSM	22222	UCLA_1	0	0.337608	0	0.637585
O-SSM	22222	YALE	1	0.722603	1	1.408638
O-SSM	22222	YALE	1	0.568998	1	0.802636
O-SSM	22222	YALE	1	0.511352	1	0.595463
O-SSM	22222	YALE	0	0.398461	0	0.187716
O-SSM	22222	YALE	0	0.451349	0	0.380901
O-SSM	22222	YALE	0	0.724699	1	1.417983
O-SSM	22222	PITT	1	0.64741	1	1.037128
O-SSM	22222	PITT	1	0.791113	1	1.829625
O-SSM	22222	PITT	1	0.637409	1	0.989473
O-SSM	22222	PITT	0	0.597933	1	0.806365
O-SSM	22222	PITT	0	0.655183	1	1.074598
O-SSM	22222	PITT	0	0.797948	1	1.875458
O-SSM	22222	USM	1	0.320092	0	0.444902
O-SSM	22222	USM	1	0.288983	0	0.706093
O-SSM	22222	USM	1	0.339474	0	0.289045
O-SSM	22222	USM	0	0.35256	0	0.186272
O-SSM	22222	USM	0	0.298293	0	0.626318
O-SSM	22222	USM	0	0.201504	0	1.552995
O-SSM	22222	MAX_MUN	1	0.266633	0	0.181479
O-SSM	22222	MAX_MUN	1	0.265494	0	0.523966
O-SSM	22222	MAX_MUN	1	0.263119	0	1.241153
O-SSM	22222	MAX_MUN	0	0.264238	0	0.902731
O-SSM	22222	MAX_MUN	0	0.264494	0	0.825365
O-SSM	22222	MAX_MUN	0	0.263124	0	1.239424
O-SSM	22222	TRINITY	1	0.522732	1	1.412485
O-SSM	22222	TRINITY	1	0.586006	1	0.623519
O-SSM	22222	TRINITY	1	0.459743	0	2.188764
O-SSM	22222	TRINITY	0	0.583845	1	0.65091
O-SSM	22222	TRINITY	0	0.578735	1	0.715491
O-SSM	22222	TRINITY	0	0.542625	1	1.166638
O-SSM	22222	KKI	1	0.627295	1	1.173299
O-SSM	22222	KKI	1	0.6679	1	1.33185
O-SSM	22222	KKI	1	0.63487	1	1.202272
O-SSM	22222	KKI	0	0.711003	1	1.511314
O-SSM	22222	KKI	0	0.679707	1	1.379687
O-SSM	22222	KKI	0	0.934777	1	3.080371
O-SSM	22222	STANFORD	1	0.335588	0	2.093335
O-SSM	22222	STANFORD	1	0.559068	1	1.131172
O-SSM	22222	STANFORD	1	0.177437	0	2.982733
O-SSM	22222	STANFORD	0	0.595186	1	0.976385
O-SSM	22222	STANFORD	0	0.446183	0	1.605232
O-SSM	22222	STANFORD	0	0.724027	1	0.37103
O-SSM	22222	CALTECH	1	0.481858	0	0.517426
O-SSM	22222	CALTECH	1	0.4393	0	0.418298
O-SSM	22222	CALTECH	0	0.5092	1	0.580695
O-SSM	22222	CALTECH	0	0.624263	1	0.853017
O-SSM	22222	LEUVEN_2	1	0.754342	1	1.631738
O-SSM	22222	LEUVEN_2	1	0.74827	1	1.078911
O-SSM	22222	LEUVEN_2	0	0.752246	1	1.439938
O-SSM	22222	LEUVEN_2	0	0.748931	1	1.138689
O-SSM	22222	OLIN	1	0.212874	0	1.393862
O-SSM	22222	OLIN	1	0.203235	0	0.161201
O-SSM	22222	OLIN	0	0.212514	0	1.348521
O-SSM	22222	OLIN	0	0.203369	0	0.17866
O-SSM	22222	SBL	1	0.81214	1	2.160937
O-SSM	22222	SBL	1	0.701893	1	1.449282
O-SSM	22222	SBL	0	0.776456	1	1.904636
O-SSM	22222	SBL	0	0.537306	1	0.621476
O-SSM	22222	LEUVEN_1	1	0.294307	0	0.787714
O-SSM	22222	LEUVEN_1	1	0.296866	0	0.848665
O-SSM	22222	LEUVEN_1	0	0.34005	0	1.83658
O-SSM	22222	LEUVEN_1	0	0.309533	0	1.146054
O-SSM	22222	SDSU	1	0.322539	0	0.448721
O-SSM	22222	SDSU	1	0.345006	0	0.644837
O-SSM	22222	SDSU	0	0.522278	1	2.061854
O-SSM	22222	SDSU	0	0.441965	0	1.436313
O-SSM	22222	CMU	1	0.49916	0	1.416914
O-SSM	22222	CMU	1	0.376159	0	0.073598
O-SSM	22222	CMU	0	0.43965	0	0.77744
O-SSM	22222	CMU	0	0.426816	0	0.63771
O-SSM	22222	UCLA_2	1	0.556262	1	0.634386
O-SSM	22222	UCLA_2	1	0.621888	1	1.473394
O-SSM	22222	UCLA_2	0	0.532156	1	0.334067
O-SSM	22222	UCLA_2	0	0.597605	1	1.158028
O-SSM	22222	UM_2	1	0.695066	1	2.546281
O-SSM	22222	UM_2	1	0.403166	0	0.837913
O-SSM	22222	UM_2	0	0.608959	1	2.011135
O-SSM	22222	UM_2	0	0.322848	0	0.348493
O-SSM	22222	OHSU	1	0.537641	1	1.390792
O-SSM	22222	OHSU	1	0.498388	0	1.006169
O-SSM	22222	OHSU	0	0.491449	0	0.938291
O-SSM	22222	OHSU	0	0.504741	1	1.068304
O-SSM	44444	NYU	1	0.596501	1	0.430933
O-SSM	44444	NYU	1	0.634124	1	0.615111
O-SSM	44444	NYU	1	0.586092	1	0.381049
O-SSM	44444	NYU	0	0.841262	1	1.909467
O-SSM	44444	NYU	0	0.661568	1	0.754468
O-SSM	44444	NYU	0	0.772524	1	1.3941
O-SSM	44444	UM_1	1	0.567097	1	1.792347
O-SSM	44444	UM_1	1	0.547295	1	1.119307
O-SSM	44444	UM_1	1	0.538016	1	0.805784
O-SSM	44444	UM_1	0	0.533604	1	0.657059
O-SSM	44444	UM_1	0	0.516013	1	0.065537
O-SSM	44444	UM_1	0	0.546149	1	1.080515
O-SSM	44444	UCLA_1	1	0.320145	0	1.311137
O-SSM	44444	UCLA_1	1	0.322989	0	1.677667
O-SSM	44444	UCLA_1	1	0.317509	0	0.969924
O-SSM	44444	UCLA_1	0	0.314245	0	0.545146
O-SSM	44444	UCLA_1	0	0.316851	0	0.884493
O-SSM	44444	UCLA_1	0	0.315677	0	0.731785
O-SSM	44444	YALE	1	0.437327	0	1.237059
O-SSM	44444	YALE	1	0.386704	0	0.914037
O-SSM	44444	YALE	1	0.321815	0	0.475054
O-SSM	44444	YALE	0	0.280738	0	0.173362
O-SSM	44444	YALE	0	0.322601	0	0.480611
O-SSM	44444	YALE	0	0.455823	0	1.352647
O-SSM	44444	PITT	1	0.660793	1	1.293223
O-SSM	44444	PITT	1	0.842372	1	2.22593
O-SSM	44444	PITT	1	0.619406	1	1.127042
O-SSM	44444	PITT	0	0.541671	1	0.831325
O-SSM	44444	PITT	0	0.586675	1	1.000612
O-SSM	44444	PITT	0	0.647164	1	1.237554
O-SSM	44444	USM	1	0.444723	0	0.388539
O-SSM	44444	USM	1	0.564036	1	0.797409
O-SSM	44444	USM	1	0.418485	0	0.297331
O-SSM	44444	USM	0	0.378538	0	0.155156
O-SSM	44444	USM	0	0.58395	1	0.866855
O-SSM	44444	USM	0	0.758474	1	1.553448
O-SSM	44444	MAX_MUN	1	0.468425	0	0.107973
O-SSM	44444	MAX_MUN	1	0.53367	1	0.338353
O-SSM	44444	MAX_MUN	1	0.955822	1	2.929487
O-SSM	44444	MAX_MUN	0	0.729638	1	1.094597
O-SSM	44444	MAX_MUN	0	0.593263	1	0.552194
O-SSM	44444	MAX_MUN	0	0.693964	1	0.941154
O-SSM	44444	TRINITY	1	0.46524	0	1.171236
O-SSM	44444	TRINITY	1	0.411168	0	0.86864
O-SSM	44444	TRINITY	1	0.635008	1	2.125
O-SSM	44444	TRINITY	0	0.334847	0	0.418336
O-SSM	44444	TRINITY	0	0.335532	0	0.422564
O-SSM	44444	TRINITY	0	0.423239	0	0.93697
O-SSM	44444	KKI	1	0.536051	1	1.064851
O-SSM	44444	KKI	1	0.6277	1	1.586257
O-SSM	44444	KKI	1	0.449275	0	0.584637
O-SSM	44444	KKI	0	0.573666	1	1.275076
O-SSM	44444	KKI	0	0.520425	1	0.978333
O-SSM	44444	KKI	0	0.633553	1	1.620922
O-SSM	44444	STANFORD	1	0.520531	1	1.578367
O-SSM	44444	STANFORD	1	0.552817	1	1.160921
O-SSM	44444	STANFORD	1	0.319893	0	4.266626
O-SSM	44444	STANFORD	0	0.584172	1	0.749959
O-SSM	44444	STANFORD	0	0.549124	1	1.208892
O-SSM	44444	STANFORD	0	0.604539	1	0.478421
O-SSM	44444	CALTECH	1	0.582657	1	0.447737
O-SSM	44444	CALTECH	1	0.597104	1	0.586416
O-SSM	44444	CALTECH	0	0.707099	1	1.71943
O-SSM	44444	CALTECH	0	0.60836	1	0.695577
O-SSM	44444	LEUVEN_2	1	0.531766	1	1.46476
O-SSM	44444	LEUVEN_2	1	0.521242	1	1.3218
O-SSM	44444	LEUVEN_2	0	0.518528	1	1.284984
O-SSM	44444	LEUVEN_2	0	0.520669	1	1.314024
O-SSM	44444	OLIN	1	0.401286	0	1.177496
O-SSM	44444	OLIN	1	0.353534	0	0.183179
O-SSM	44444	OLIN	0	0.437729	0	1.909316
O-SSM	44444	OLIN	0	0.354284	0	0.199203
O-SSM	44444	SBL	1	0.544461	1	1.608153
O-SSM	44444	SBL	1	0.50497	1	1.293016
O-SSM	44444	SBL	0	0.589097	1	1.970003
O-SSM	44444	SBL	0	0.397899	0	0.429543
O-SSM	44444	LEUVEN_1	1	0.642228	1	0.773869
O-SSM	44444	LEUVEN_1	1	0.64203	1	0.772559
O-SSM	44444	LEUVEN_1	0	0.688104	1	1.086807
O-SSM	44444	LEUVEN_1	0	0.716511	1	1.293114
O-SSM	44444	SDSU	1	0.186556	0	0.572046
O-SSM	44444	SDSU	1	0.187272	0	0.582386
O-SSM	44444	SDSU	0	0.286381	0	1.799768
O-SSM	44444	SDSU	0	0.264187	0	1.555563
O-SSM	44444	CMU	1	0.692694	1	1.275798
O-SSM	44444	CMU	1	0.334541	0	0.110275
O-SSM	44444	CMU	0	0.487262	0	0.604892
O-SSM	44444	CMU	0	0.473238	0	0.561247
O-SSM	44444	UCLA_2	1	0.275081	0	1.06855
O-SSM	44444	UCLA_2	1	0.252489	0	0.894172
O-SSM	44444	UCLA_2	0	0.186669	0	0.315209
